4.673842340707779e-06,1552638.570772202,0.0,0.0,1.0337585159562412,0,1.72,1.68
6.776070222258568e-06,1552638.570778978,0.0,0.0,1.0339679554664807,0,1.72,1.68
4.600966349244118e-06,1552638.570783579,0.0,0.0,1.03417739497672,0,1.72,1.68
3.856141120195389e-06,1552638.5707874352,0.0,0.0,1.0343693811944394,0,1.72,1.68
5.527865141630173e-06,1552638.570792963,0.0,0.0,1.0345439141196389,0,1.72,1.68
4.044966772198677e-06,1552638.570797008,0.0,0.0,1.034718447044838,0,1.72,1.68
5.4049305617809296e-06,1552638.570802413,0.0,0.0,1.0348929799700377,0,1.72,1.68
8.348142728209496e-06,1552638.570810761,0.0,0.0,1.0350326063101971,0,1.72,1.68
3.3229589462280273e-06,1552638.570814084,0.0,0.0,1.0351547793578368,0,1.72,1.68
7.427996024489403e-06,1552638.570821512,0.0,0.0,1.0352594991129567,0,1.72,1.68
1.6209669411182404e-06,1552638.570823133,0.0,0.0,1.0353642188680763,0,1.72,1.68
4.628906026482582e-06,1552638.570827762,0.0,0.0,1.0354514853306758,0,1.72,1.68
5.27501106262207e-06,1552638.570833037,0.0,0.0,1.0355387517932757,0,1.72,1.68
5.207955837249756e-06,1552638.5708382449,0.0,0.0,1.0356260182558754,0,1.72,1.68
6.157206371426582e-06,1552638.570844402,0.0,0.0,1.0356958314259552,0,1.72,1.68
4.768837243318558e-06,1552638.570849171,0.0,0.0,1.0357830978885547,0,1.72,1.68
4.2782630771398544e-06,1552638.5708534492,0.0,0.0,1.0358878176436743,0,1.72,1.68
7.7136792242527e-06,1552638.5708611629,0.0,0.0,1.0359925373987942,0,1.72,1.68
7.101334631443024e-07,1552638.570861873,0.0,0.0,1.0361496170314735,0,1.72,1.68
4.864996299147606e-06,1552638.570866738,0.0,0.0,1.036324149956673,0,1.72,1.68
5.0959642976522446e-06,1552638.570871834,0.0,0.0,1.0365161361743924,0,1.72,1.68
7.27619044482708e-06,1552638.5708791101,0.0,0.0,1.0367430289771518,0,1.72,1.68
1.0913703590631485e-05,1552638.5708900238,0.0,0.0,1.0369873750724308,0,1.72,1.68
8.172355592250824e-07,1552638.570890841,0.0,0.0,1.03724917446023,0,1.72,1.68
2.393033355474472e-06,1552638.570893234,0.0,0.0,1.0375284271405492,0,1.72,1.68
4.100846126675606e-06,1552638.570897335,0.0,0.0,1.037825133113388,0,1.72,1.68
4.868023097515106e-06,1552638.570902203,0.0,0.0,1.0381392923787471,0,1.72,1.68
6.474088877439499e-06,1552638.570908677,0.0,0.0,1.038470904936626,0,1.72,1.68
3.9548613131046295e-06,1552638.570912632,0.0,0.0,1.038802517494505,0,1.72,1.68
5.086883902549744e-06,1552638.5709177188,0.0,0.0,1.039134130052384,0,1.72,1.68
5.8121513575315475e-06,1552638.570923531,0.0,0.0,1.0394482893177428,0,1.72,1.68
3.6959536373615265e-06,1552638.570927227,0.0,0.0,1.0397624485831019,0,1.72,1.68
5.244044587016106e-06,1552638.570932471,0.0,0.0,1.040059154555941,0,1.72,1.68
6.116926670074463e-06,1552638.570938588,0.0,0.0,1.04035586052878,0,1.72,1.68
4.631932824850082e-06,1552638.5709432198,0.0,0.0,1.040652566501619,0,1.72,1.68
8.048024028539658e-06,1552638.5709512678,0.0,0.0,1.040949272474458,0,1.72,1.68
6.07222318649292e-07,1552638.570951875,0.0,0.0,1.041245978447297,0,1.72,1.68
7.240800186991692e-06,1552638.5709591159,0.0,0.0,1.041560137712656,0,1.72,1.68
3.972090780735016e-06,1552638.570963088,0.0,0.0,1.041891750270535,0,1.72,1.68
4.179077222943306e-06,1552638.570967267,0.0,0.0,1.0422233628284139,0,1.72,1.68
1.0849907994270325e-05,1552638.570978117,0.0,0.0,1.0428865879441718,0,1.72,1.68
4.06801700592041e-06,1552638.570982185,0.0,0.0,1.0432356537945706,0,1.72,1.68
6.044050678610802e-06,1552638.570988229,0.0,0.0,1.0435498130599294,0,1.72,1.68
4.718080163002014e-06,1552638.570992947,0.0,0.0,1.0438814256178084,0,1.72,1.68
7.2410330176353455e-06,1552638.5710001881,0.0,0.0,1.0441781315906473,0,1.72,1.68
1.6838312149047852e-06,1552638.571001872,0.0,0.0,1.0444748375634865,0,1.72,1.68
5.356036126613617e-06,1552638.571007228,0.0,0.0,1.0447715435363254,0,1.72,1.68
5.277106538414955e-06,1552638.571012505,0.0,0.0,1.0450682495091645,0,1.72,1.68
5.133915692567825e-06,1552638.571017639,0.0,0.0,1.0453649554820037,0,1.72,1.68
7.512979209423065e-06,1552638.571025152,0.0,0.0,1.0456791147473625,0,1.72,1.68
2.4980399757623672e-06,1552638.57102765,0.0,0.0,1.0459932740127216,0,1.72,1.68
4.258938133716583e-06,1552638.571031909,0.0,0.0,1.0463074332780806,0,1.72,1.68
6.617046892642975e-06,1552638.571038526,0.0,0.0,1.0466215925434397,0,1.72,1.68
4.647066816687584e-06,1552638.571043173,0.0,0.0,1.0469357518087985,0,1.72,1.68
4.8049259930849075e-06,1552638.571047978,0.0,0.0,1.0472499110741575,0,1.72,1.68
3.976048901677132e-06,1552638.571051954,0.0,0.0,1.0475466170469967,0,1.72,1.68
6.251968443393707e-06,1552638.571058206,0.0,0.0,1.0478084164347956,0,1.72,1.68
5.573965609073639e-06,1552638.57106378,0.0,0.0,1.048017855945035,0,1.72,1.68
7.618917152285576e-06,1552638.571071399,0.0,0.0,1.048314561917874,0,1.72,1.68
7.1499962359666824e-06,1552638.571078549,0.0,0.0,1.048366921795434,0,1.72,1.68
4.1050370782613754e-06,1552638.571082654,0.0,0.0,1.0483843750879538,0,1.72,1.68
4.186062142252922e-06,1552638.57108684,0.0,0.0,1.048349468502914,0,1.72,1.68
6.786081939935684e-06,1552638.571093626,0.0,0.0,1.0482622020403143,0,1.72,1.68
3.859866410493851e-06,1552638.571097486,0.0,0.0,1.0481051224076348,0,1.72,1.68
4.03309240937233e-06,1552638.571101519,0.0,0.0,1.0479131361899152,0,1.72,1.68
6.392132490873337e-06,1552638.5711079112,0.0,0.0,1.0476687900946362,0,1.72,1.68
4.644738510251045e-06,1552638.571112556,0.0,0.0,1.0473895374143172,0,1.72,1.68
5.71901910007e-06,1552638.571118275,0.0,0.0,1.0470753781489581,0,1.72,1.68
5.130888894200325e-06,1552638.5711234058,0.0,0.0,1.0466914057135193,0,1.72,1.68
4.30806539952755e-06,1552638.571127714,0.0,0.0,1.0462376201080008,0,1.72,1.68
4.422152414917946e-06,1552638.571132136,0.0,0.0,1.0457140213324025,0,1.72,1.68
6.094109266996384e-06,1552638.5711382302,0.0,0.0,1.0451206093867245,0,1.72,1.68
9.275740012526512e-06,1552638.571147506,0.0,0.0,1.043724345985129,0,1.72,1.68
3.76114621758461e-06,1552638.571151267,0.0,0.0,1.0429738544067715,0,1.72,1.68
6.432179361581802e-06,1552638.5711576992,0.0,0.0,1.042188456243374,0,1.73,1.68
5.8978330343961716e-06,1552638.571163597,0.0,0.0,1.0413856047874566,0,1.73,1.68
2.9159709811210632e-06,1552638.571166513,0.0,0.0,1.0405827533315393,0,1.73,1.68
5.3031835705041885e-06,1552638.5711718162,0.0,0.0,1.039779901875622,0,1.73,1.68
5.927635356783867e-06,1552638.5711777438,0.0,0.0,1.0389945037122243,0,1.73,1.68
4.4461339712142944e-06,1552638.57118219,0.0,0.0,1.038209105548827,0,1.73,1.68
6.370944902300835e-06,1552638.571188561,0.0,0.0,1.0374586139704693,0,1.73,1.68
4.366040229797363e-06,1552638.571192927,0.0,0.0,1.036708122392112,0,1.73,1.68
6.037065759301186e-06,1552638.571198964,0.0,0.0,1.036009990691314,0,1.73,1.68
4.278961569070816e-06,1552638.571203243,0.0,0.0,1.0353293122830363,0,1.73,1.68
5.5138953030109406e-06,1552638.5712087569,0.0,0.0,1.0347009937523182,0,1.73,1.68
3.5332050174474716e-06,1552638.57121229,0.0,0.0,1.03412503509916,0,1.73,1.68
4.706904292106628e-06,1552638.571216997,0.0,0.0,1.0336014363235617,0,1.73,1.68
4.832865670323372e-06,1552638.5712218299,0.0,0.0,1.0331301974255236,0,1.73,1.68
8.498318493366241e-06,1552638.5712303282,0.0,0.0,1.032711318405045,0,1.73,1.68
2.526910975575447e-06,1552638.571232855,0.0,0.0,1.032327345969606,0,1.73,1.68
4.7336798161268234e-06,1552638.5712375888,0.0,0.0,1.0319782801192072,0,1.73,1.68
4.818430170416832e-06,1552638.5712424072,0.0,0.0,1.0316641208538482,0,1.73,1.68
4.47477214038372e-06,1552638.571246882,0.0,0.0,1.0313499615884891,0,1.73,1.68
1.2460863217711449e-05,1552638.5712593428,0.0,0.0,1.0308263628128909,0,1.73,1.68
2.0421575754880905e-06,1552638.571261385,0.0,0.0,1.0306169233026514,0,1.73,1.68
5.224021151661873e-06,1552638.571266609,0.0,0.0,1.0304423903774522,0,1.73,1.68
1.0516960173845291e-05,1552638.571277126,0.0,0.0,1.0303027640372926,0,1.73,1.68
1.925043761730194e-06,1552638.571279051,0.0,0.0,1.0302154975746929,0,1.73,1.68
3.1159725040197372e-06,1552638.571282167,0.0,0.0,1.0301631376971332,0,1.73,1.68
3.6850105971097946e-06,1552638.571285852,0.0,0.0,1.0301631376971332,0,1.73,1.68
5.367910489439964e-06,1552638.57129122,0.0,0.0,1.030198044282173,0,1.73,1.68
4.7869980335235596e-06,1552638.571296007,0.0,0.0,1.0302329508672128,0,1.73,1.68
5.213078111410141e-06,1552638.57130122,0.0,0.0,1.0303202173298125,0,1.73,1.68
5.334150046110153e-06,1552638.5713065541,0.0,0.0,1.0304249370849323,0,1.73,1.68
6.940681487321854e-06,1552638.5713134948,0.0,0.0,1.0305820167176118,0,1.73,1.68
3.548339009284973e-06,1552638.5713170432,0.0,0.0,1.030774002935331,0,1.73,1.68
4.7138892114162445e-06,1552638.571321757,0.0,0.0,1.0310358023231303,0,1.73,1.68
9.667826816439629e-06,1552638.5713314249,0.0,0.0,1.0313150550034493,0,1.73,1.68
1.9350554794073105e-06,1552638.57133336,0.0,0.0,1.0315943076837684,0,1.73,1.68
6.3909683376550674e-06,1552638.571339751,0.0,0.0,1.0318910136566075,0,1.73,1.68
2.7080532163381577e-06,1552638.571342459,0.0,0.0,1.0321702663369265,0,1.73,1.68
6.58608041703701e-06,1552638.571349045,0.0,0.0,1.0324669723097655,0,1.73,1.68
2.244953066110611e-06,1552638.57135129,0.0,0.0,1.0327462249900845,0,1.73,1.68
6.098998710513115e-06,1552638.571357389,0.0,0.0,1.0330254776704038,0,1.73,1.68
5.125068128108978e-06,1552638.571362514,0.0,0.0,1.0333047303507228,0,1.73,1.68
4.559988155961037e-06,1552638.571367074,0.0,0.0,1.033583983031042,0,1.73,1.68
5.532056093215942e-06,1552638.571372606,0.0,0.0,1.033863235711361,0,1.73,1.68
5.193985998630524e-06,1552638.5713778,0.0,0.0,1.03414248839168,0,1.73,1.68
3.814930096268654e-06,1552638.571381615,0.0,0.0,1.0344566476570392,0,1.73,1.68
5.3727999329566956e-06,1552638.5713869878,0.0,0.0,1.034788260214918,0,1.73,1.68
5.2801333367824554e-06,1552638.571392268,0.0,0.0,1.035119872772797,0,1.73,1.68
4.641013219952583e-06,1552638.571396909,0.0,0.0,1.035468938623196,0,1.73,1.68
4.6389177441596985e-06,1552638.5714015479,0.0,0.0,1.0358005511810746,0,1.73,1.68
6.7551154643297195e-06,1552638.571408303,0.0,0.0,1.0361321637389538,0,1.73,1.68
3.764871507883072e-06,1552638.5714120679,0.0,0.0,1.0364288697117927,0,1.73,1.68
4.268251359462738e-06,1552638.571416336,0.0,0.0,1.0366906690995918,0,1.72,1.68
9.187962859869003e-06,1552638.571425524,0.0,0.0,1.0369175619023512,0,1.72,1.68
6.479676812887192e-07,1552638.571426172,0.0,0.0,1.0371095481200703,0,1.72,1.68
7.261987775564194e-06,1552638.571433434,0.0,0.0,1.03724917446023,0,1.72,1.68
6.548827514052391e-06,1552638.5714399829,0.0,0.0,1.0373713475078696,0,1.72,1.68
3.7532299757003784e-06,1552638.571443736,0.0,0.0,1.0374760672629892,0,1.72,1.68
3.149965777993202e-06,1552638.571446886,0.0,0.0,1.0375807870181089,0,1.72,1.68
5.087815225124359e-06,1552638.5714519739,0.0,0.0,1.0377029600657486,0,1.72,1.68
5.524139851331711e-06,1552638.571457498,0.0,0.0,1.037825133113388,0,1.72,1.68
4.029134288430214e-06,1552638.5714615271,0.0,0.0,1.0379822127460676,0,1.72,1.68
4.942761734127998e-06,1552638.57146647,0.0,0.0,1.038156745671267,0,1.73,1.68
4.141125828027725e-06,1552638.571470611,0.0,0.0,1.0383487318889864,0,1.73,1.68
6.421003490686417e-06,1552638.571477032,0.0,0.0,1.0386105312767857,0,1.73,1.68
5.623092874884605e-06,1552638.5714826551,0.0,0.0,1.0389072372496246,0,1.73,1.68
3.4088734537363052e-06,1552638.571486064,0.0,0.0,1.0392563031000235,0,1.73,1.68
1.6081146895885468e-05,1552638.5715021451,0.0,0.0,1.0405303934539794,0,1.73,1.68
4.173954948782921e-06,1552638.571506319,0.0,0.0,1.041001632352018,0,1.73,1.68
4.226807504892349e-06,1552638.571510546,0.0,0.0,1.0414728712500563,0,1.73,1.68
6.669200956821442e-06,1552638.571517215,0.0,0.0,1.0419441101480948,0,1.73,1.68
5.693873390555382e-06,1552638.571522909,0.0,0.0,1.0424153490461332,0,1.73,1.68
3.5942066460847855e-06,1552638.5715265032,0.0,0.0,1.0428691346516519,0,1.73,1.68
4.435889422893524e-06,1552638.571530939,0.0,0.0,1.0433229202571703,0,1.73,1.68
6.626825779676437e-06,1552638.571537566,0.0,0.0,1.043776705862689,0,1.73,1.68
5.356967449188232e-06,1552638.5715429229,0.0,0.0,1.0442479447607274,0,1.73,1.68
3.526918590068817e-06,1552638.5715464498,0.0,0.0,1.0447366369512858,0,1.73,1.68
5.8710575103759766e-06,1552638.5715523208,0.0,0.0,1.0452427824343642,0,1.73,1.68
6.168149411678314e-06,1552638.571558489,0.0,0.0,1.0457489279174426,0,1.73,1.68
5.800044164061546e-06,1552638.571564289,0.0,0.0,1.0462550734005207,0,1.73,1.68
2.234010025858879e-06,1552638.571566523,0.0,0.0,1.0467786721761192,0,1.73,1.68
4.69316728413105e-06,1552638.5715712162,0.0,0.0,1.0472848176591976,0,1.73,1.68
5.7907309383153915e-06,1552638.571577007,0.0,0.0,1.0477909631422757,0,1.73,1.68
5.454057827591896e-06,1552638.571582461,0.0,0.0,1.0482272954552743,0,1.73,1.68
3.459164872765541e-06,1552638.5715859202,0.0,0.0,1.048628721183233,0,1.73,1.68
6.5497588366270065e-06,1552638.57159247,0.0,0.0,1.048960333741112,0,1.73,1.68
4.621921107172966e-06,1552638.5715970919,0.0,0.0,1.049222133128911,0,1.73,1.68
4.543224349617958e-06,1552638.571601635,0.0,0.0,1.0493966660541105,0,1.73,1.68
4.26778569817543e-06,1552638.5716059029,0.0,0.0,1.0494664792241903,0,1.73,1.68
5.366979166865349e-06,1552638.5716112698,0.0,0.0,1.0494664792241903,0,1.73,1.68
4.616100341081619e-06,1552638.571615886,0.0,0.0,1.0494141193466304,0,1.73,1.68
6.7159999161958694e-06,1552638.571622602,0.0,0.0,1.049309399591511,0,1.73,1.68
9.814975783228874e-06,1552638.571632417,0.0,0.0,1.0491872265438713,0,1.73,1.68
2.4710316210985184e-06,1552638.571634888,0.0,0.0,1.0490825067887515,0,1.73,1.68
4.702014848589897e-06,1552638.57163959,0.0,0.0,1.0489777870336319,0,1.73,1.68
2.0312145352363586e-06,1552638.5716416212,0.0,0.0,1.0488905205710322,0,1.73,1.68
5.257781594991684e-06,1552638.571646879,0.0,0.0,1.0488556139859924,0,1.73,1.68
6.703194230794907e-06,1552638.5716535822,0.0,0.0,1.0488207074009526,0,1.73,1.68
2.662884071469307e-06,1552638.571656245,0.0,0.0,1.0487683475233927,0,1.73,1.68
1.1265045031905174e-05,1552638.57166751,0.0,0.0,1.0485065481355935,0,1.73,1.68
3.6088749766349792e-06,1552638.571671119,0.0,0.0,1.048314561917874,0,1.73,1.68
5.127862095832825e-06,1552638.5716762468,0.0,0.0,1.0481051224076348,0,1.73,1.68
5.361158400774002e-06,1552638.571681608,0.0,0.0,1.0478782296048754,0,1.73,1.68
8.095987141132355e-06,1552638.571689704,0.0,0.0,1.047686243387156,0,1.73,1.67
6.382819265127182e-06,1552638.5716960868,0.0,0.0,1.047406990706837,0,1.73,1.67
4.451023414731026e-06,1552638.5717005378,0.0,0.0,1.0473022709517172,0,1.73,1.67
5.037290975451469e-06,1552638.571705575,0.0,0.0,1.0472150044891178,0,1.73,1.67
5.687819793820381e-06,1552638.571711263,0.0,0.0,1.0471626446115576,0,1.73,1.67
4.923203960061073e-06,1552638.5717161861,0.0,0.0,1.047127738026518,0,1.73,1.67
3.668013960123062e-06,1552638.5717198541,0.0,0.0,1.0470753781489581,0,1.73,1.67
9.743031114339828e-06,1552638.5717295972,0.0,0.0,1.047040471563918,0,1.73,1.67
1.0228250175714493e-06,1552638.57173062,0.0,0.0,1.0469706583938385,0,1.73,1.67
5.647074431180954e-06,1552638.571736267,0.0,0.0,1.0469008452237587,0,1.73,1.67
5.031004548072815e-06,1552638.571741298,0.0,0.0,1.046831032053679,0,1.73,1.67
3.896886482834816e-06,1552638.571745195,0.0,0.0,1.0467961254686389,0,1.73,1.67
4.7138892114162445e-06,1552638.5717499088,0.0,0.0,1.0467786721761192,0,1.73,1.67
6.469199433922768e-06,1552638.571756378,0.0,0.0,1.0467961254686389,0,1.73,1.67
4.742061719298363e-06,1552638.57176112,0.0,0.0,1.0468484853461988,0,1.73,1.67
5.22984191775322e-06,1552638.57176635,0.0,0.0,1.0469357518087985,0,1.73,1.67
3.948109224438667e-06,1552638.571770298,0.0,0.0,1.0470579248564382,0,1.73,1.67
5.953013896942139e-06,1552638.571776251,0.0,0.0,1.0471975511965976,0,1.73,1.67
3.719702363014221e-06,1552638.5717799708,0.0,0.0,1.047372084121797,0,1.73,1.67
5.159294232726097e-06,1552638.57178513,0.0,0.0,1.0475815236320365,0,1.73,1.67
7.806112989783287e-06,1552638.5717929362,0.0,0.0,1.0477909631422757,0,1.73,1.67
3.360910341143608e-06,1552638.571796297,0.0,0.0,1.048017855945035,0,1.73,1.67
3.969995304942131e-06,1552638.571800267,0.0,0.0,1.0482447487477944,0,1.73,1.67
8.67689959704876e-06,1552638.571808944,0.0,0.0,1.0484716415505535,0,1.73,1.67
2.044951543211937e-06,1552638.571810989,0.0,0.0,1.0486985343533128,0,1.73,1.67
1.590792089700699e-05,1552638.5718268969,0.0,0.0,1.0490999600812716,0,1.73,1.67
1.8391292542219162e-06,1552638.571828736,0.0,0.0,1.049291946298991,0,1.73,1.67
2.4191103875637054e-06,1552638.571831155,0.0,0.0,1.0494490259316704,0,1.73,1.67
5.170702934265137e-06,1552638.5718363258,0.0,0.0,1.0495886522718298,0,1.73,1.67
7.911352440714836e-06,1552638.5718442372,0.0,0.0,1.0497282786119895,0,1.73,1.67
2.2668391466140747e-06,1552638.571846504,0.0,0.0,1.0498329983671093,0,1.73,1.67
5.170935764908791e-06,1552638.571851675,0.0,0.0,1.0499202648297088,0,1.73,1.67
3.3420510590076447e-06,1552638.571855017,0.0,0.0,1.0499726247072687,0,1.73,1.67
5.923910066485405e-06,1552638.571860941,0.0,0.0,1.0500075312923085,0,1.73,1.67
4.9013178795576096e-06,1552638.5718658422,0.0,0.0,1.0500249845848284,0,1.73,1.67
4.364876076579094e-06,1552638.571870207,0.0,0.0,1.0500075312923085,0,1.73,1.67
5.525769665837288e-06,1552638.5718757329,0.0,0.0,1.0499900779997886,0,1.73,1.67
4.884088411927223e-06,1552638.571880617,0.0,0.0,1.0499551714147488,0,1.73,1.67
5.384208634495735e-06,1552638.5718860012,0.0,0.0,1.0499202648297088,0,1.73,1.67
6.641726940870285e-06,1552638.5718926429,0.0,0.0,1.0499028115371891,0,1.73,1.67
3.4312251955270767e-06,1552638.571896074,0.0,0.0,1.049885358244669,0,1.73,1.67
9.942101314663887e-06,1552638.5719060162,0.0,0.0,1.0499028115371891,0,1.73,1.67
4.533911123871803e-06,1552638.5719105501,0.0,0.0,1.0499202648297088,0,1.73,1.67
9.282724931836128e-06,1552638.5719198328,0.0,0.0,1.0499551714147488,0,1.73,1.67
6.236135959625244e-06,1552638.571926069,0.0,0.0,1.0500249845848284,0,1.73,1.67
4.206085577607155e-06,1552638.571930275,0.0,0.0,1.0501297043399482,0,1.73,1.67
7.42962583899498e-07,1552638.571931018,0.0,0.0,1.0502867839726275,0,1.73,1.67
6.0121528804302216e-06,1552638.5719370302,0.0,0.0,1.050496223482867,0,1.73,1.67
4.1639432311058044e-06,1552638.5719411941,0.0,0.0,1.050758022870666,0,1.73,1.67
