num,timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
527526.519,CTRL_TRANS_GOTOFIX,FLYING_OK,31.160680770874023,1.5843420028686523,-989.4164428710938,2.152503728866577,0.5926851630210876,-0.6339696049690247,0.301,0.292,8.174
527626.281,CTRL_TRANS_GOTOFIX,FLYING_OK,18.576751708984375,0.47620081901550293,-940.3065795898438,1.2309682369232178,-7.384009838104248,-1.0164909362792969,0.285,0.25,8.017
527726.135,CTRL_TRANS_GOTOFIX,FLYING_OK,29.49190330505371,1.0111639499664307,-948.3873291015625,3.515768051147461,0.7674791216850281,0.5466157793998718,0.267,0.269,7.821
527825.866,CTRL_TRANS_GOTOFIX,FLYING_OK,-15.376104354858398,18.90534210205078,-918.3020629882812,3.898327112197876,-7.13596773147583,0.21691372990608215,0.253,0.215,7.656
527925.628,CTRL_TRANS_GOTOFIX,FLYING_OK,18.456497192382812,1.3316428661346436,-964.8713989257812,-2.1254022121429443,1.169311285018921,-1.3618769645690918,0.166,0.266,7.624
528025.39,CTRL_TRANS_GOTOFIX,FLYING_OK,17.24560546875,-8.73530101776123,-957.5955810546875,1.2204138040542603,-0.8184565305709839,-2.5623514652252197,0.082,0.225,7.697
528125.366,CTRL_TRANS_GOTOFIX,FLYING_OK,-26.430437088012695,-1.0100526809692383,-1001.6644287109375,0.19193801283836365,-7.547133922576904,5.294755935668945,-0.222,0.371,7.966
528225.219,CTRL_TRANS_GOTOFIX,FLYING_OK,-27.67113494873047,-11.908517837524414,-1024.85888671875,-13.129143714904785,-18.002016067504883,3.6628170013427734,-1.498,-0.131,8.241
528324.89,CTRL_TRANS_GOTOFIX,FLYING_OK,-31.56918716430664,-24.86858367919922,-1074.7418212890625,-10.152847290039062,-8.877141952514648,1.1644729375839233,-3.17,-0.907,8.412
528429.504,CTRL_TRANS_GOTOFIX,FLYING_OK,11.108625411987305,-21.567195892333984,-1101.2847900390625,-5.541583061218262,-14.63584041595459,4.51721715927124,-4.311,-1.109,8.417
528529.296,CTRL_TRANS_GOTOFIX,FLYING_OK,42.20301818847656,-5.195172309875488,-1074.4249267578125,0.7859863042831421,0.9784327149391174,-1.1816602945327759,-4.868,-0.42,8.62
528628.997,CTRL_TRANS_GOTOFIX,FLYING_OK,26.950054168701172,-0.5387996435165405,-1107.015869140625,5.854070663452148,8.932516098022461,1.6029164791107178,-4.065,-0.095,8.863
528723.785,CTRL_TRANS_GOTOFIX,FLYING_OK,12.258810997009277,8.505499839782715,-1077.790771484375,-2.5534117221832275,8.668009757995605,7.033809185028076,-2.663,-0.525,9.064
528828.582,CTRL_TRANS_GOTOFIX,FLYING_OK,8.342262268066406,-3.060358762741089,-1082.0330810546875,5.333418369293213,-3.8403570652008057,2.2430357933044434,-2.369,-0.457,9.313
528928.344,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,-8.385672569274902,14.737833976745605,-1073.3634033203125,3.7491796016693115,8.743712425231934,4.141280174255371,-2.431,-0.334,16.484
529033.081,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,13.281137466430664,-2.7655391693115234,-1070.1629638671875,15.09561824798584,26.262413024902344,2.13529634475708,-0.984,-0.396,16.947
529127.807,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,-9.168278694152832,8.175606727600098,-938.6079711914062,13.601922035217285,25.012557983398438,-0.4774344861507416,1.77,0.723,17.197
529232.666,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,-19.102951049804688,9.586007118225098,-875.5989990234375,7.028290271759033,-0.2790752351284027,0.27455225586891174,2.632,1.205,17.34
529332.763,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,-6.970273494720459,15.832742691040039,-908.7877807617188,9.847777366638184,-1.4393396377563477,-3.090317964553833,2.227,1.829,17.43
529432.434,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,-1.835135817527771,13.788455963134766,-864.712890625,5.159098148345947,-2.3939852714538574,0.8111222982406616,1.883,2.358,17.468
529532.348,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,-18.032068252563477,8.918601989746094,-570.9215087890625,-2.3330376148223877,-0.06634072214365005,-0.08601555973291397,1.785,2.418,17.413
529631.622,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,-15.229480743408203,10.508157730102539,-671.8941650390625,-5.090744495391846,4.433295726776123,-1.3575650453567505,2.031,1.883,17.287
529731.781,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,-5.812511920928955,12.287368774414062,-778.73095703125,-1.808414101600647,1.9671610593795776,-2.3719820976257324,2.145,1.481,17.229
529831.176,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,-8.312551498413086,3.1505584716796875,-879.1741943359375,-2.7213354110717773,-4.53833532333374,0.11627831310033798,1.682,1.215,17.228
529931.304,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,6.639525413513184,2.1846189498901367,-970.0166625976562,-1.7554397583007812,-8.724116325378418,1.5726531744003296,0.904,0.846,17.288
530035.736,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,6.370100975036621,-1.3221821784973145,-1038.733642578125,0.9170413017272949,-5.235332012176514,-0.32624825835227966,0.301,0.704,17.364
530131.927,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,18.770782470703125,-3.361600875854492,-1061.736572265625,-0.6007803678512573,1.2007436752319336,2.1473655700683594,0.125,0.617,17.442
530230.194,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,12.989500045776367,0.4003574848175049,-1058.4090576171875,-0.05259356275200844,-1.8437145948410034,-1.0496814250946045,0.215,0.458,17.493
530330.23,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,19.020450592041016,-1.1822848320007324,-1026.79541015625,-2.371116876602173,-2.772179126739502,-3.6674466133117676,0.102,0.303,17.532
530434.814,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,24.532514572143555,-13.180920600891113,-1002.3409423828125,-3.1806676387786865,-1.211309552192688,0.9141924381256104,-0.025,-0.156,17.587
530534.729,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,23.171667098999023,3.7617292404174805,-979.5712280273438,-3.3499433994293213,-2.133657932281494,-1.6979756355285645,-0.099,-0.565,17.66
530634.246,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,15.365640640258789,-1.2548224925994873,-963.5965576171875,-2.325261354446411,-0.0020825674291700125,-1.3601077795028687,-0.178,-0.9,17.714
530729.37,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,11.855286598205566,-0.6824362277984619,-941.4910278320312,0.8410094976425171,0.6710981130599976,3.263382911682129,-0.265,-0.986,17.754
530834.045,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,20.004928588867188,-0.8934438228607178,-948.7557373046875,0.6900822520256042,2.763319492340088,-1.37188720703125,-0.209,-0.836,17.768
530933.99,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,12.041021347045898,-0.7364214062690735,-951.50341796875,1.3930025100708008,1.8220781087875366,-2.0481042861938477,-0.132,-0.755,17.755
531033.416,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,11.05234432220459,-0.5047153234481812,-976.6788940429688,0.8560842275619507,0.688231885433197,0.3066892623901367,-0.267,-0.639,17.752
531133.453,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,8.604226112365723,-4.849628448486328,-981.75,1.1475003957748413,-1.6480804681777954,-2.1634366512298584,-0.435,-0.577,17.747
531232.91,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,5.833497047424316,2.688931703567505,-1000.415771484375,-0.731217622756958,1.5439965724945068,1.6895852088928223,-0.361,-0.533,17.737
531332.855,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,9.434014320373535,8.76655387878418,-987.8295288085938,-0.739453136920929,-0.2842642664909363,-2.023773193359375,-0.318,-0.577,17.727
531432.678,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,7.100246906280518,4.811187267303467,-981.59423828125,1.667274832725525,-0.5610364675521851,-0.4938739240169525,-0.261,-0.498,17.668
531537.261,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,21.143512725830078,8.635632514953613,-989.560302734375,-1.705378770828247,-0.13165120780467987,1.3097981214523315,-0.414,-0.533,17.651
531636.871,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,15.484840393066406,8.544804573059082,-983.619873046875,-2.1012260913848877,0.32725122570991516,1.0695708990097046,-0.281,-0.639,17.592
531736.724,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,13.99429702758789,12.167675018310547,-965.4967651367188,4.021306991577148,0.5360720753669739,0.6936869621276855,-0.172,-0.453,17.603
531836.425,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,17.93037986755371,18.549663543701172,-951.5526123046875,7.483194828033447,1.7101082801818848,2.3772013187408447,-0.065,0.267,17.743
