num,timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
538,256167.175,CTRL_LANDED,FLYING_OK,-243.4120483,96.60949707,-949.385437,4.713170528,-28.00706291,-11.02335167,-19.564,-7.255,10.956
569,256172.088,CTRL_LANDED,FLYING_OK,-248.338913,89.88697815,-944.6801147,4.787000656,-27.65462303,-10.33788109,-19.697,-7.214,10.918
572,256177.154,CTRL_LANDED,FLYING_OK,-255.1513062,82.12725067,-944.2103271,4.827924252,-27.22615814,-9.68621254,-19.829,-7.172,10.883
582,256181.945,CTRL_LANDED,FLYING_OK,-262.9023132,74.69838715,-943.649353,4.846843719,-26.58177757,-9.063497543,-19.957,-7.129,10.849
589,256186.92,CTRL_LANDED,FLYING_OK,-270.4599304,66.27094269,-942.9464722,4.839424133,-25.8545208,-8.520415306,-20.083,-7.086,10.818
609,256191.833,CTRL_LANDED,FLYING_OK,-281.6936646,56.79628754,-942.2516479,4.783882618,-25.03083992,-7.955811501,-20.205,-7.043,10.788
634,256196.868,CTRL_LANDED,FLYING_OK,-290.6238708,46.19853592,-936.9921875,4.736811161,-23.99940109,-7.444571495,-20.324,-6.998,10.76
646,256202.056,CTRL_LANDED,FLYING_OK,-301.9222107,36.82606125,-936.0545044,4.681552887,-22.77152061,-6.843265533,-20.437,-6.954,10.734
647,256206.848,CTRL_LANDED,FLYING_OK,-310.1554565,28.41267204,-932.77771,4.616170406,-21.25317383,-6.410624504,-20.544,-6.908,10.708
651,256212.158,CTRL_LANDED,FLYING_OK,-319.3666992,21.26657295,-931.9841309,4.49513483,-19.47277641,-5.942906857,-20.643,-6.863,10.683
653,256217.102,CTRL_LANDED,FLYING_OK,-327.8899841,14.42058182,-930.0119629,4.243341923,-17.63684654,-5.630155563,-20.733,-6.818,10.658
655,256221.801,CTRL_LANDED,FLYING_OK,-336.6135559,7.366377354,-927.1359253,3.953138828,-15.69541836,-5.297194481,-20.816,-6.774,10.633
678,256226.806,CTRL_LANDED,FLYING_OK,-344.3092041,1.328515649,-927.0814819,3.638171673,-13.72290897,-5.001361847,-20.889,-6.73,10.608
688,256231.964,CTRL_LANDED,FLYING_OK,-351.078064,-2.656131268,-928.0386963,3.353825569,-11.64925003,-4.776487827,-20.952,-6.687,10.583
701,256236.785,CTRL_LANDED,FLYING_OK,-355.166687,-6.863339901,-931.7644043,3.079826355,-9.361083031,-4.62664032,-21.005,-6.644,10.556
708,256241.912,CTRL_LANDED,FLYING_OK,-359.0829468,-9.29804039,-936.5708008,2.772315502,-7.017404556,-4.575581551,-21.045,-6.602,10.528
723,256246.856,CTRL_LANDED,FLYING_OK,-360.6037903,-14.6800766,-940.1043091,2.440134287,-4.522473335,-4.621960163,-21.074,-6.561,10.499
735,256251.983,CTRL_LANDED,FLYING_OK,-361.8903503,-18.4163456,-945.2723389,2.088961601,-2.041024685,-4.725159168,-21.09,-6.519,10.466
749,256257.019,CTRL_LANDED,FLYING_OK,-362.9069214,-21.78108215,-948.1785889,1.636475563,0.502455711,-4.92671442,-21.093,-6.479,10.431
771,256261.871,CTRL_LANDED,FLYING_OK,-362.752594,-23.84457779,-952.906189,1.118414044,2.96736908,-5.227468491,-21.084,-6.439,10.393
772,256276.763,CTRL_LANDED,FLYING_OK,-364.4678955,-18.46333313,-964.8922729,-0.956155121,9.30520153,-6.391871929,-20.992,-6.336,10.259
773,256281.738,CTRL_LANDED,FLYING_OK,-362.756897,-15.07499886,-967.0608521,-1.611303687,10.86797428,-6.893440247,-20.944,-6.307,10.208
785,256286.712,CTRL_LANDED,FLYING_OK,-359.3014221,-11.62322807,-971.007019,-2.205763817,12.23136997,-7.463166714,-20.888,-6.28,10.153
803,256294.128,CTRL_LANDED,FLYING_OK,-357.786377,-6.825243473,-971.6843262,-2.777732134,13.56606102,-8.13550663,-20.827,-6.256,10.095
816,256299.468,CTRL_LANDED,FLYING_OK,-354.9472351,-2.962388992,-975.6761475,-3.26815629,14.68116093,-8.887578964,-20.76,-6.233,10.032
823,256301.788,CTRL_LANDED,FLYING_OK,-353.1216431,1.668057919,-977.350769,-3.654375315,15.72935867,-9.70952034,-20.687,-6.211,9.964
834,256306.915,CTRL_LANDED,FLYING_OK,-348.2371216,7.542684555,-980.8467407,-3.880424261,16.48089027,-10.4837122,-20.611,-6.19,9.893
849,256312.042,CTRL_LANDED,FLYING_OK,-342.6694641,10.01866722,-985.0612183,-3.897836924,16.99932098,-11.24054146,-20.531,-6.168,9.817
862,256316.833,CTRL_LANDED,FLYING_OK,-337.5191345,14.71224594,-987.7654419,-3.759321213,17.34945869,-11.93421173,-20.45,-6.145,9.738
894,256321.716,CTRL_LANDED,FLYING_OK,-332.6144104,15.44853306,-992.423645,-3.423921108,17.47429466,-12.65629959,-20.367,-6.119,9.655
911,256326.904,CTRL_LANDED,FLYING_OK,-330.4692688,19.94161987,-992.8378906,-2.970482349,17.48080063,-13.43937397,-20.285,-6.09,9.568
921,256332,CTRL_LANDED,FLYING_OK,-324.3673706,25.31546783,-993.2055664,-2.39497447,17.26657867,-14.19673252,-20.203,-6.059,9.478
942,256346.679,CTRL_LANDED,FLYING_OK,-312.3739624,36.42396164,-999.7272339,-0.06148982,15.4865284,-16.14421844,-19.973,-5.94,9.19
945,256351.562,CTRL_LANDED,FLYING_OK,-309.8294983,38.50848389,-1000.547241,0.819838941,14.57168579,-16.69430161,-19.904,-5.892,9.089
950,256356.628,CTRL_LANDED,FLYING_OK,-307.0592957,41.97679901,-1002.097839,1.765782118,13.53835011,-17.11407661,-19.84,-5.838,8.987
971,256361.785,CTRL_LANDED,FLYING_OK,-304.1442566,44.87390137,-1001.059631,2.629168749,12.2616539,-17.62162781,-19.782,-5.781,8.883
981,256366.546,CTRL_LANDED,FLYING_OK,-299.4924622,47.44548416,-1000.924683,3.367357016,10.78224182,-17.94197845,-19.731,-5.721,8.779
999,256371.856,CTRL_LANDED,FLYING_OK,-298.4111938,49.08403015,-1003.950256,4.003469944,9.170568466,-18.33015251,-19.688,-5.657,8.674
1007,256376.8,CTRL_LANDED,FLYING_OK,-297.0894165,49.95184326,-1006.914978,4.452974319,7.329470158,-18.53118515,-19.654,-5.592,8.569
1026,256381.622,CTRL_LANDED,FLYING_OK,-298.9730225,54.12733841,-1009.716553,4.83638525,5.399981022,-18.6692028,-19.63,-5.525,8.465
1062,256386.505,CTRL_LANDED,FLYING_OK,-299.4716187,55.51740265,-1009.817139,5.097142696,3.250165224,-18.72385788,-19.616,-5.458,8.361
1072,256391.662,CTRL_LANDED,FLYING_OK,-302.869751,55.51958466,-1008.661438,5.281503201,1.025517821,-18.57621002,-19.614,-5.391,8.26
1091,256396.667,CTRL_LANDED,FLYING_OK,-304.5522156,52.23646164,-1007.606812,5.438206673,-1.148904443,-18.43911362,-19.623,-5.324,8.16
1109,256401.428,CTRL_LANDED,FLYING_OK,-308.8890076,46.62328339,-1007.846008,5.452899933,-3.251401663,-18.03240395,-19.643,-5.257,8.063
1117,256406.585,CTRL_LANDED,FLYING_OK,-312.2546692,43.40393066,-1007.948242,5.455999374,-5.212095261,-17.61529732,-19.673,-5.19,7.969
1119,256411.743,CTRL_LANDED,FLYING_OK,-317.2564392,39.69441986,-1008.611694,5.269816875,-7.114150524,-17.00032043,-19.712,-5.125,7.879
1121,256416.687,CTRL_LANDED,FLYING_OK,-324.6488647,35.72225952,-1007.966431,5.07502079,-9.001979828,-16.24818039,-19.761,-5.062,7.794
1124,256421.508,CTRL_LANDED,FLYING_OK,-331.2854309,32.2638092,-1007.725281,4.788074493,-10.72057247,-15.35364342,-19.82,-5.002,7.714
1139,256426.788,CTRL_LANDED,FLYING_OK,-342.094635,25.11931229,-1005.955933,4.493164539,-12.32067585,-14.22250271,-19.887,-4.945,7.64
1155,256431.457,CTRL_LANDED,FLYING_OK,-350.3195801,22.05981445,-1002.308533,4.232914448,-13.62648201,-12.98427868,-19.962,-4.891,7.573
1168,256436.614,CTRL_LANDED,FLYING_OK,-362.1391296,16.2227726,-996.9036255,3.91019702,-14.68774796,-11.53901005,-20.043,-4.84,7.514
1170,256441.558,CTRL_LANDED,FLYING_OK,-371.3791199,13.0884819,-989.854187,3.671543837,-15.48756886,-9.985279083,-20.129,-4.794,7.464
1185,256446.502,CTRL_LANDED,FLYING_OK,-380.4259949,8.850189209,-983.9758301,3.359921217,-15.97342014,-8.318234444,-20.218,-4.751,7.422
1201,256451.599,CTRL_LANDED,FLYING_OK,-388.8987122,2.597368479,-976.9562378,3.122326612,-16.22931099,-6.559570313,-20.309,-4.712,7.389
1221,256456.787,CTRL_LANDED,FLYING_OK,-396.1465454,-1.315680981,-970.1413574,2.986489534,-16.17111015,-4.826290131,-20.401,-4.676,7.365
1234,256461.639,CTRL_LANDED,FLYING_OK,-406.050354,-7.40340662,-963.067749,2.992367506,-15.84260845,-3.045694113,-20.491,-4.642,7.35
1245,256466.369,CTRL_LANDED,FLYING_OK,-413.447052,-9.133185387,-955.8554688,3.197249174,-15.24467182,-1.397637725,-20.58,-4.611,7.344
1269,256476.44,CTRL_LANDED,FLYING_OK,-427.8033142,-12.90960121,-944.6852417,3.591863871,-13.5021534,1.83892858,-20.745,-4.552,7.355
1280,256486.419,CTRL_LANDED,FLYING_OK,-439.9367065,-14.19984341,-929.0201416,3.621323109,-11.45844078,4.735388756,-20.893,-4.503,7.397
1286,256491.973,CTRL_LANDED,FLYING_OK,-444.7272339,-13.00463676,-919.5614014,3.610829592,-10.35412502,5.87966156,-20.959,-4.483,7.427
1298,256496.643,CTRL_LANDED,FLYING_OK,-449.206604,-11.77032852,-913.7371826,3.505354643,-9.049977303,6.991892338,-21.02,-4.465,7.462
1320,256501.403,CTRL_LANDED,FLYING_OK,-452.3292236,-11.18565655,-907.2263184,3.415756702,-7.537831783,7.783041477,-21.073,-4.449,7.501
1333,256506.439,CTRL_LANDED,FLYING_OK,-453.3282776,-9.06842041,-903.930542,3.351485252,-5.808043003,8.483678818,-21.118,-4.435,7.544
1354,256511.352,CTRL_LANDED,FLYING_OK,-451.5834351,-7.962054729,-898.7613525,3.213896513,-3.941216469,8.776967049,-21.153,-4.423,7.587
1377,256516.265,CTRL_LANDED,FLYING_OK,-446.917511,-4.172859192,-894.6636963,3.166772604,-2.172473192,8.740590096,-21.179,-4.411,7.629
1381,256521.362,CTRL_LANDED,FLYING_OK,-440.513916,-1.327260971,-893.2789917,2.984946489,-0.483657539,8.444620132,-21.195,-4.4,7.67
1395,256526.519,CTRL_LANDED,FLYING_OK,-435.7684021,0.784849465,-892.4891968,2.768508673,1.054311633,7.915438175,-21.204,-4.389,7.707
1422,256546.234,CTRL_LANDED,FLYING_OK,-421.9124756,22.76309967,-913.9475708,1.297962546,6.332284927,4.850650311,-21.161,-4.355,7.816
1426,256551.33,CTRL_LANDED,FLYING_OK,-421.8396301,29.44851303,-920.5509644,0.814515412,6.998515606,3.860443354,-21.138,-4.35,7.83
1431,256556.274,CTRL_LANDED,FLYING_OK,-421.3118896,35.93748093,-924.7479858,0.279200166,7.43812561,2.946178198,-21.112,-4.347,7.84
1441,256561.37,CTRL_LANDED,FLYING_OK,-421.9650879,38.68657303,-926.7127686,-0.342181981,7.717391491,2.023552895,-21.085,-4.345,7.846
1466,256566.284,CTRL_LANDED,FLYING_OK,-423.4020081,45.39809418,-927.0791626,-0.930435896,7.875333786,1.124155283,-21.059,-4.346,7.846
1469,256576.568,CTRL_LANDED,FLYING_OK,-425.8648376,56.69013977,-923.4191895,-1.971069694,7.953382492,-0.629874945,-21.006,-4.354,7.835
1474,256581.207,CTRL_LANDED,FLYING_OK,-424.8992004,60.7065239,-917.4464722,-2.2768929,7.947809696,-1.296368599,-20.981,-4.359,7.823
1478,256586.212,CTRL_LANDED,FLYING_OK,-425.8986816,62.21105194,-913.069397,-2.472558737,7.92760849,-1.901978254,-20.956,-4.365,7.809
1496,256591.491,CTRL_LANDED,FLYING_OK,-424.023407,64.53791809,-904.8595581,-2.514468908,8.012020111,-2.369264603,-20.932,-4.371,7.792
1512,256596.099,CTRL_LANDED,FLYING_OK,-422.5749207,65.23448944,-897.4865112,-2.564870119,8.139183044,-2.903607368,-20.907,-4.376,7.773
1539,256601.287,CTRL_LANDED,FLYING_OK,-420.5093384,69.43563843,-889.3631592,-2.640381575,8.421055794,-3.384468794,-20.881,-4.381,7.751
1554,256606.201,CTRL_LANDED,FLYING_OK,-416.5114136,72.11607361,-881.6610107,-2.832830429,8.82239151,-3.886766911,-20.854,-4.387,7.727
1556,256611.389,CTRL_LANDED,FLYING_OK,-412.4702759,75.76308441,-876.8656616,-3.187351704,9.325801849,-4.391992569,-20.823,-4.394,7.699
1559,256616.79,CTRL_LANDED,FLYING_OK,-404.6213989,78.79570007,-871.6089478,-3.633837938,9.973275185,-4.834630013,-20.789,-4.403,7.67
1562,256621.337,CTRL_LANDED,FLYING_OK,-396.5018311,81.6144104,-867.9320679,-4.265240669,10.58533669,-5.335076332,-20.752,-4.415,7.637
1574,256626.373,CTRL_LANDED,FLYING_OK,-385.6307678,86.52806854,-863.866394,-4.993922234,11.28995037,-5.735126972,-20.709,-4.43,7.603
1590,256631.195,CTRL_LANDED,FLYING_OK,-375.4055176,92.55757141,-862.0751953,-5.96559906,11.85129738,-6.150260925,-20.662,-4.451,7.566
1611,256641.174,CTRL_LANDED,FLYING_OK,-361.0869141,109.331955,-860.1157227,-8.306586266,12.55674839,-6.713256359,-20.561,-4.512,7.489
1621,256646.301,CTRL_LANDED,FLYING_OK,-358.7179565,116.6098557,-857.263855,-9.480041504,12.55856609,-6.938847542,-20.509,-4.552,7.45
1654,256651.397,CTRL_LANDED,FLYING_OK,-358.954834,125.1100006,-855.5758667,-10.43775463,12.50493431,-7.083643913,-20.458,-4.599,7.41
1669,256656.555,CTRL_LANDED,FLYING_OK,-359.4479675,132.8797913,-854.3531494,-11.21499825,12.21238708,-7.26273489,-20.409,-4.65,7.369
1684,256661.071,CTRL_LANDED,FLYING_OK,-360.6829224,144.1734161,-854.5397339,-11.65235043,11.89216805,-7.375723362,-20.362,-4.705,7.329
1703,256666.137,CTRL_LANDED,FLYING_OK,-358.4778748,154.8167419,-857.8964233,-11.91178036,11.40363884,-7.448498726,-20.317,-4.763,7.289
1721,256671.173,CTRL_LANDED,FLYING_OK,-355.7185974,167.2575073,-859.2211914,-11.77790928,10.84054375,-7.476601601,-20.274,-4.823,7.249
1723,256676.055,CTRL_LANDED,FLYING_OK,-351.2289124,177.6790161,-866.2427368,-11.34921169,10.23461437,-7.470369339,-20.233,-4.882,7.211
1727,256681.06,CTRL_LANDED,FLYING_OK,-346.5866394,186.6574097,-872.3538208,-10.49844646,9.497207642,-7.479784489,-20.195,-4.938,7.173
1731,256686.096,CTRL_LANDED,FLYING_OK,-342.1731567,194.7801819,-883.694397,-9.172543526,8.728456497,-7.524324417,-20.159,-4.989,7.136
1739,256691.467,CTRL_LANDED,FLYING_OK,-336.3011169,198.0715485,-893.7712402,-7.582108498,7.806064606,-7.590764999,-20.127,-5.031,7.098
1745,256696.35,CTRL_LANDED,FLYING_OK,-330.1101685,203.3813171,-902.1815796,-5.654555321,6.869469643,-7.716512203,-20.099,-5.065,7.061
1748,256701.171,CTRL_LANDED,FLYING_OK,-324.6275024,204.2388,-909.4232788,-3.847553492,5.902439594,-7.785913944,-20.073,-5.09,7.024
1751,256706.054,CTRL_LANDED,FLYING_OK,-320.6235046,206.4893646,-911.4179077,-2.121351242,4.954094887,-7.779503822,-20.053,-5.107,6.987
1753,256711.181,CTRL_LANDED,FLYING_OK,-319.7199402,206.9368744,-913.8084106,-0.611641824,4.003517628,-7.641581535,-20.036,-5.117,6.952
1755,256716.156,CTRL_LANDED,FLYING_OK,-319.6008301,203.9851685,-912.3029175,0.577108026,3.03141427,-7.341592789,-20.024,-5.12,6.918
1756,256721.13,CTRL_LANDED,FLYING_OK,-319.6916199,203.8482208,-910.5584106,1.658449173,2.078331709,-7.031403065,-20.017,-5.12,6.887
1768,256725.952,CTRL_LANDED,FLYING_OK,-319.8591919,199.1158752,-904.9872437,2.256878614,1.17765224,-6.608372211,-20.015,-5.116,6.857
1770,256736.175,CTRL_LANDED,FLYING_OK,-318.8127441,191.0070648,-883.1264038,2.403871536,-0.235639602,-5.562250137,-20.022,-5.108,6.808
1773,256756.103,CTRL_LANDED,FLYING_OK,-318.1725769,160.3647308,-828.4631958,-1.963381052,-1.274603367,-2.346953869,-20.064,-5.146,6.755
1775,256760.925,CTRL_LANDED,FLYING_OK,-318.7319336,150.9592133,-815.0582886,-3.572405815,-1.342573881,-1.491624594,-20.077,-5.174,6.752
1776,256771.118,CTRL_LANDED,FLYING_OK,-319.8384094,133.4524078,-793.1104736,-6.754362583,-1.399960041,0.44007507,-20.104,-5.256,6.759
1777,256780.975,CTRL_LANDED,FLYING_OK,-321.5333252,123.2491989,-783.9389038,-9.704754829,-1.663835168,2.602377653,-20.133,-5.371,6.788
1780,256786.163,CTRL_LANDED,FLYING_OK,-322.4920654,122.2149734,-783.2297363,-10.96885109,-1.919547796,3.693850517,-20.149,-5.44,6.811
1784,256790.924,CTRL_LANDED,FLYING_OK,-323.1321106,126.687439,-784.1346436,-12.10087681,-2.208494663,4.712192059,-20.165,-5.518,6.84
1786,256795.928,CTRL_LANDED,FLYING_OK,-323.6630249,128.9594879,-786.0770874,-12.82061958,-2.51473093,5.796252251,-20.183,-5.602,6.874
1792,256800.933,CTRL_LANDED,FLYING_OK,-323.9251709,134.8832092,-788.1843872,-13.30458641,-2.78242898,6.81119442,-20.201,-5.691,6.915
1794,256811.096,CTRL_LANDED,FLYING_OK,-318.893158,145.9804535,-797.9830322,-13.11899853,-2.988029242,8.528526306,-20.235,-5.875,7.011
1796,256816.07,CTRL_LANDED,FLYING_OK,-311.8179321,155.0510864,-805.5091553,-12.57149696,-2.942014933,9.140770912,-20.25,-5.967,7.065
1798,256821.044,CTRL_LANDED,FLYING_OK,-303.1567383,162.6769257,-813.9030762,-11.80152798,-2.864845514,9.581255913,-20.262,-6.057,7.121
1805,256825.927,CTRL_LANDED,FLYING_OK,-294.0308838,172.4335327,-820.3700562,-10.84475803,-2.751083612,9.904474258,-20.271,-6.144,7.18
1819,256830.963,CTRL_LANDED,FLYING_OK,-285.7087708,175.7478485,-827.7947998,-9.757989883,-2.537717581,10.04132748,-20.277,-6.226,7.239
1829,256835.784,CTRL_LANDED,FLYING_OK,-278.875824,182.8326416,-829.7642822,-8.622994423,-2.357607126,10.08828163,-20.281,-6.304,7.299
1890,256840.82,CTRL_LANDED,FLYING_OK,-273.1099548,186.5887451,-833.3781738,-7.452403069,-2.146009922,9.974391937,-20.283,-6.376,7.358
1893,256845.855,CTRL_LANDED,FLYING_OK,-268.0368042,192.3395691,-833.2521973,-6.411644459,-2.089668751,9.744904518,-20.284,-6.443,7.417
1894,256851.165,CTRL_LANDED,FLYING_OK,-265.3049316,198.081192,-832.0231934,-5.437258244,-2.151067495,9.458275795,-20.285,-6.505,7.474
1895,256855.865,CTRL_LANDED,FLYING_OK,-262.9615784,200.5769806,-830.5283813,-4.731167316,-2.360154867,8.999761581,-20.287,-6.563,7.529
1899,256861.083,CTRL_LANDED,FLYING_OK,-263.0979309,205.8974457,-825.5303955,-4.158611774,-2.717988014,8.567147255,-20.291,-6.619,7.582
1918,256865.844,CTRL_LANDED,FLYING_OK,-263.3318481,206.1464386,-823.5687256,-3.812170982,-3.164968491,7.959062576,-20.298,-6.672,7.632
1932,256875.762,CTRL_LANDED,FLYING_OK,-265.6795654,210.6526337,-818.0874634,-3.640884399,-4.453315735,6.721046448,-20.323,-6.774,7.725
1935,256885.925,CTRL_LANDED,FLYING_OK,-270.8694763,213.929184,-815.9174194,-4.383330822,-6.10695982,5.448954105,-20.365,-6.878,7.806
1937,256890.991,CTRL_LANDED,FLYING_OK,-272.6817627,213.9146271,-817.1696777,-4.932462215,-7.014566898,4.79820776,-20.395,-6.933,7.842
1944,256895.996,CTRL_LANDED,FLYING_OK,-275.9651794,214.7754669,-818.7703857,-5.392410755,-8.06315136,4.307144642,-20.43,-6.989,7.877
1960,256900.787,CTRL_LANDED,FLYING_OK,-277.6467896,214.8055115,-822.161499,-5.674804688,-9.123311996,3.746123075,-20.47,-7.045,7.909
