num,timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
441,447802.551,CTRL_LANDED,FLYING_OK,183.5150452,-70.43550873,-926.6981812,14.46433926,4.270205975,11.45499897,10.502,2.986,11.164
449,447807.495,CTRL_LANDED,FLYING_OK,193.3783569,-70.59629822,-920.7147217,14.78165627,3.533304214,11.1669569,10.517,3.075,11.223
462,447812.53,CTRL_LANDED,FLYING_OK,198.9838409,-70.09667206,-916.572937,15.07526398,2.632414579,10.7887001,10.528,3.164,11.28
474,447817.565,CTRL_LANDED,FLYING_OK,205.1776123,-67.77954865,-912.4495239,15.40931511,1.565294981,10.4476347,10.536,3.254,11.335
480,447837.493,CTRL_LANDED,FLYING_OK,207.0348511,-62.26934433,-904.1052856,15.64388943,-2.875086546,8.716219902,10.512,3.613,11.53
481,447842.407,CTRL_LANDED,FLYING_OK,210.2644958,-58.24559021,-901.9257202,15.2841053,-3.73828721,8.237833023,10.494,3.698,11.571
482,447847.473,CTRL_LANDED,FLYING_OK,212.9059753,-56.65385818,-900.3690796,14.76219177,-4.506196976,7.730555058,10.473,3.779,11.61
486,447852.478,CTRL_LANDED,FLYING_OK,219.0345764,-56.22272491,-897.6226807,14.14603519,-5.144925594,7.284301281,10.45,3.856,11.646
496,447857.604,CTRL_LANDED,FLYING_OK,222.5970306,-57.65200806,-895.9908447,13.66743279,-5.594394684,6.797940731,10.426,3.93,11.68
504,447862.731,CTRL_LANDED,FLYING_OK,228.0701294,-59.74769211,-894.2293091,13.22147751,-5.892673016,6.279655457,10.402,4.002,11.71
518,447867.553,CTRL_LANDED,FLYING_OK,231.0002441,-60.01827621,-890.6278687,12.9812851,-6.005117416,5.733448505,10.377,4.071,11.738
532,447872.406,CTRL_LANDED,FLYING_OK,233.2404785,-62.80656052,-886.9241333,12.73131561,-6.052272797,5.131814957,10.353,4.14,11.763
557,447877.288,CTRL_LANDED,FLYING_OK,234.3458557,-64.68021393,-881.2236328,12.50921249,-6.007117271,4.583046913,10.33,4.207,11.785
564,447882.415,CTRL_LANDED,FLYING_OK,232.3789978,-69.27362061,-879.2312622,12.32343864,-5.896125317,4.055056095,10.307,4.273,11.804
568,447887.573,CTRL_LANDED,FLYING_OK,231.9702454,-71.54584503,-877.0252686,12.16672802,-5.651633739,3.549260139,10.286,4.338,11.821
570,447897.399,CTRL_LANDED,FLYING_OK,228.907608,-67.98155975,-877.9407349,12.10692596,-4.754200935,2.438358784,10.25,4.465,11.847
571,447902.587,CTRL_LANDED,FLYING_OK,225.8715515,-62.53484726,-879.5032349,12.07460403,-4.057939053,1.824188113,10.237,4.526,11.855
572,447907.501,CTRL_LANDED,FLYING_OK,223.3778992,-61.11414337,-885.4031982,11.94198608,-3.22990036,1.1768502,10.227,4.586,11.861
575,447912.689,CTRL_LANDED,FLYING_OK,218.9912567,-58.33190918,-890.2357788,11.7532568,-2.239371061,0.617909312,10.222,4.643,11.863
584,447917.358,CTRL_LANDED,FLYING_OK,214.4967346,-57.40871811,-898.3407593,11.47497749,-1.201925397,0.165966764,10.221,4.699,11.864
588,447922.454,CTRL_LANDED,FLYING_OK,211.5254669,-54.56999207,-903.8643799,11.16392422,-0.134364441,-0.298804134,10.225,4.752,11.863
589,447927.337,CTRL_LANDED,FLYING_OK,206.1586304,-50.26617813,-913.0524902,10.72518539,0.944710672,-0.699083984,10.233,4.801,11.86
595,447932.373,CTRL_LANDED,FLYING_OK,203.1306,-48.23263931,-922.6538086,10.22315788,2.08332777,-1.109397888,10.247,4.847,11.855
607,447937.286,CTRL_LANDED,FLYING_OK,197.5674896,-44.76018524,-936.4199829,9.606861115,3.317077637,-1.467786908,10.265,4.889,11.849
624,447942.535,CTRL_LANDED,FLYING_OK,195.7127686,-43.96517181,-948.3823853,8.916197777,4.600995541,-1.717952728,10.29,4.926,11.842
637,447947.479,CTRL_LANDED,FLYING_OK,194.8537292,-41.74059296,-960.3787842,8.191022873,5.869276047,-1.996454477,10.32,4.96,11.835
646,447952.484,CTRL_LANDED,FLYING_OK,194.4673615,-39.63549423,-967.2127075,7.33831358,7.000929356,-2.182123423,10.355,4.988,11.826
647,447977.203,CTRL_LANDED,FLYING_OK,205.8205719,-40.98363495,-975.0380249,1.981922865,10.12712288,-2.728293419,10.594,5.052,11.779
648,447984.466,CTRL_LANDED,FLYING_OK,210.9273376,-39.98064804,-972.3461304,0.838114738,10.01743126,-2.739769936,10.646,5.048,11.769
653,447988.22,CTRL_LANDED,FLYING_OK,213.3436737,-36.05775452,-967.6717529,-0.214445531,9.696617126,-2.667755842,10.698,5.037,11.759
666,447992.614,CTRL_LANDED,FLYING_OK,219.1735229,-35.5819664,-965.9402466,-1.096277833,9.237177849,-2.614268541,10.748,5.023,11.749
669,447997.253,CTRL_LANDED,FLYING_OK,220.8712463,-33.88955688,-962.8255615,-1.872680426,8.490584373,-2.592072248,10.794,5.004,11.739
681,448002.197,CTRL_LANDED,FLYING_OK,220.9102783,-33.07094193,-962.9023438,-2.477132797,7.608168125,-2.493312836,10.836,4.982,11.729
691,448007.202,CTRL_LANDED,FLYING_OK,220.4236298,-29.77788353,-961.6340942,-2.947912216,6.397645473,-2.442998171,10.871,4.957,11.719
701,448012.237,CTRL_LANDED,FLYING_OK,215.287262,-25.30079842,-962.1235352,-3.278303623,5.115903378,-2.330088377,10.9,4.929,11.708
723,448017.395,CTRL_LANDED,FLYING_OK,213.7393799,-21.4373703,-962.6877441,-3.504998684,3.669980288,-2.250210047,10.92,4.9,11.698
748,448022.399,CTRL_LANDED,FLYING_OK,207.3054047,-17.54043961,-962.1563721,-3.66964221,2.239775181,-2.149891615,10.933,4.87,11.687
757,448027.282,CTRL_LANDED,FLYING_OK,202.083374,-16.00704384,-962.6019287,-3.773187876,0.929045856,-2.044717789,10.938,4.839,11.676
775,448032.226,CTRL_LANDED,FLYING_OK,195.6817017,-10.47397041,-963.0593872,-3.774010897,-0.225153342,-1.904155135,10.936,4.807,11.664
788,448037.078,CTRL_LANDED,FLYING_OK,187.598877,-7.212293625,-965.2382202,-3.664583921,-0.957670629,-1.745395899,10.929,4.775,11.654
792,448042.144,CTRL_LANDED,FLYING_OK,182.3530731,0.54276967,-968.6762695,-3.359161854,-1.468950272,-1.534358501,10.919,4.744,11.644
794,448047.119,CTRL_LANDED,FLYING_OK,175.7842102,4.041664124,-971.6643066,-2.937511921,-1.575420022,-1.313275456,10.906,4.714,11.635
798,448052.246,CTRL_LANDED,FLYING_OK,172.630722,9.668622017,-974.3261719,-2.420653582,-1.449985385,-1.071175218,10.894,4.687,11.627
800,448057.098,CTRL_LANDED,FLYING_OK,171.0898438,13.54559898,-978.3865967,-1.828410029,-1.010950804,-0.832314909,10.884,4.662,11.62
803,448062.377,CTRL_LANDED,FLYING_OK,170.464447,16.4801712,-980.7709961,-1.230144382,-0.188368663,-0.645346582,10.877,4.64,11.615
811,448067.077,CTRL_LANDED,FLYING_OK,172.2071838,19.85262871,-985.5633545,-0.509335756,0.86890924,-0.436738104,10.876,4.621,11.611
820,448072.113,CTRL_LANDED,FLYING_OK,173.8458252,19.09009552,-986.3406372,0.149620682,2.296536684,-0.310854733,10.882,4.606,11.608
833,448077.087,CTRL_LANDED,FLYING_OK,176.4800568,20.49474525,-988.1810913,0.833440721,3.804006338,-0.136418939,10.896,4.594,11.607
848,448082.122,CTRL_LANDED,FLYING_OK,180.4319,20.84226227,-989.6672974,1.372012734,5.469051838,-0.058355857,10.919,4.585,11.606
883,448092.041,CTRL_LANDED,FLYING_OK,187.7129211,28.0358448,-994.9800415,2.181210041,8.60246563,0.169098631,10.989,4.573,11.609
891,448097.015,CTRL_LANDED,FLYING_OK,191.8044434,30.30219841,-994.8773804,2.307378769,10.00282288,0.267204463,11.035,4.568,11.612
908,448102.203,CTRL_LANDED,FLYING_OK,196.5907593,29.51888084,-995.244873,2.335191965,11.17921734,0.388638079,11.088,4.563,11.616
922,448107.177,CTRL_LANDED,FLYING_OK,201.9339142,26.53264427,-992.1259766,2.154990196,12.26010132,0.361219794,11.148,4.558,11.62
924,448112.121,CTRL_LANDED,FLYING_OK,204.9039612,21.7123909,-990.4822998,1.998177886,13.09389877,0.329366893,11.211,4.554,11.625
926,448117.156,CTRL_LANDED,FLYING_OK,209.5961456,18.60478592,-987.2850342,1.759303451,13.78207016,0.179691389,11.279,4.548,11.629
929,448122.009,CTRL_LANDED,FLYING_OK,214.071579,15.28861618,-986.1928101,1.426491022,14.17647362,0.091629654,11.35,4.542,11.634
931,448127.014,CTRL_LANDED,FLYING_OK,218.5320892,10.97395325,-985.6242676,1.013788462,14.31606007,0.028087553,11.421,4.534,11.637
933,448131.927,CTRL_LANDED,FLYING_OK,225.2284698,5.757356167,-984.5612793,0.470210344,14.17483234,0.010611873,11.493,4.524,11.641
936,448136.962,CTRL_LANDED,FLYING_OK,228.1509857,-1.843204379,-982.4168701,-0.02395737,13.76506615,-0.010654508,11.563,4.513,11.645
952,448142.272,CTRL_LANDED,FLYING_OK,235.2046967,-8.33071804,-976.4483032,-0.502735257,13.15376472,-0.045872245,11.631,4.5,11.649
970,448147.277,CTRL_LANDED,FLYING_OK,239.4290771,-12.80570698,-970.071228,-0.963923156,12.31863403,-0.115037985,11.696,4.487,11.652
990,448151.916,CTRL_LANDED,FLYING_OK,246.1191864,-18.24419785,-965.1984863,-1.333984137,11.33670807,-0.18372868,11.757,4.472,11.655
1003,448156.951,CTRL_LANDED,FLYING_OK,252.0531769,-19.95309448,-960.6176758,-1.714036465,10.13055134,-0.245326042,11.813,4.455,11.657
1023,448161.926,CTRL_LANDED,FLYING_OK,255.7793732,-26.12827682,-957.7833862,-1.984709382,8.790717125,-0.336067945,11.862,4.438,11.658
1040,448166.9,CTRL_LANDED,FLYING_OK,260.2090454,-28.94340324,-952.3806152,-2.293027878,7.22746563,-0.455151439,11.905,4.42,11.658
1060,448171.875,CTRL_LANDED,FLYING_OK,260.4442139,-32.34160995,-946.0673828,-2.678785801,5.507295132,-0.644008636,11.939,4.4,11.656
1062,448176.91,CTRL_LANDED,FLYING_OK,261.2463074,-34.17679596,-942.3626709,-3.140965462,3.625472069,-0.854039371,11.964,4.378,11.653
1063,448182.312,CTRL_LANDED,FLYING_OK,259.4157104,-32.16802216,-937.8599243,-3.729466915,1.610641956,-1.055395246,11.979,4.352,11.647
1065,448187.042,CTRL_LANDED,FLYING_OK,256.741333,-32.90005493,-937.4951782,-4.298680305,-0.468523234,-1.297581792,11.984,4.323,11.64
1067,448191.955,CTRL_LANDED,FLYING_OK,254.4934845,-30.56074333,-934.8550415,-5.011143684,-2.520602465,-1.505489349,11.977,4.29,11.631
1078,448196.868,CTRL_LANDED,FLYING_OK,252.0389404,-31.79408455,-932.0424194,-5.787406445,-4.463374615,-1.755876064,11.961,4.253,11.62
1093,448201.873,CTRL_LANDED,FLYING_OK,252.19664,-30.02514076,-929.5455322,-6.761583328,-6.117360592,-1.930455685,11.937,4.211,11.608
1100,448206.909,CTRL_LANDED,FLYING_OK,252.1270905,-28.54182243,-925.6497803,-7.806941509,-7.492446899,-2.061467171,11.906,4.163,11.594
1109,448211.944,CTRL_LANDED,FLYING_OK,252.8002777,-24.08109474,-923.9663696,-8.820116043,-8.578392982,-2.182727814,11.87,4.11,11.579
1137,448217.132,CTRL_LANDED,FLYING_OK,253.1555634,-20.55993652,-922.5835571,-9.809566498,-9.367092133,-2.23189497,11.831,4.05,11.564
1145,448222.106,CTRL_LANDED,FLYING_OK,253.6518555,-16.07196808,-921.9358521,-10.6364603,-10.0435667,-2.343819618,11.788,3.986,11.547
1155,448226.959,CTRL_LANDED,FLYING_OK,254.9216461,-12.37599754,-923.0161743,-11.49552441,-10.37159157,-2.330749989,11.744,3.918,11.531
1170,448231.811,CTRL_LANDED,FLYING_OK,254.5232239,-8.566265106,-923.0429688,-12.17053318,-10.58280277,-2.354116917,11.699,3.845,11.514
1191,448236.816,CTRL_LANDED,FLYING_OK,254.0764465,-2.725744724,-923.211792,-12.7935915,-10.5544281,-2.316651583,11.654,3.769,11.498
1210,448241.821,CTRL_LANDED,FLYING_OK,249.3028412,1.14648962,-923.2092285,-13.18480682,-10.46285915,-2.306029797,11.609,3.69,11.482
1231,448246.978,CTRL_LANDED,FLYING_OK,245.9653168,9.040153503,-922.3286743,-13.42336845,-10.40324879,-2.32497263,11.564,3.609,11.465
1247,448251.739,CTRL_LANDED,FLYING_OK,238.2296448,13.62395477,-922.8095703,-13.51906586,-10.2349968,-2.328422546,11.518,3.527,11.448
1255,448261.962,CTRL_LANDED,FLYING_OK,223.0594025,26.79397202,-922.4639282,-13.33475304,-9.905817032,-2.464214563,11.426,3.361,11.414
1257,448266.906,CTRL_LANDED,FLYING_OK,213.6362762,31.88154793,-922.3903198,-13.03865147,-9.782134056,-2.582181215,11.38,3.279,11.396
1262,448271.881,CTRL_LANDED,FLYING_OK,206.5074921,38.99290085,-921.9807129,-12.70077991,-9.75472641,-2.725721121,11.332,3.198,11.377
1264,448276.702,CTRL_LANDED,FLYING_OK,196.8758545,43.99827194,-921.9996338,-12.24082375,-9.783171654,-2.85226655,11.283,3.118,11.358
1280,448282.043,CTRL_LANDED,FLYING_OK,192.9826202,51.6612854,-923.3920288,-11.78785515,-9.860142708,-2.96054554,11.233,3.039,11.338
1286,448286.743,CTRL_LANDED,FLYING_OK,182.9069214,57.56847763,-925.1386719,-11.3000021,-9.897127151,-3.042214155,11.181,2.962,11.317
1306,448292.022,CTRL_LANDED,FLYING_OK,176.3541412,63.66334152,-928.6013794,-10.76679039,-9.900997162,-3.066088915,11.128,2.887,11.296
1316,448296.722,CTRL_LANDED,FLYING_OK,165.6450043,69.97841644,-931.5172729,-10.19748783,-9.963019371,-3.094118357,11.074,2.814,11.275
1340,448302.001,CTRL_LANDED,FLYING_OK,157.6663666,73.92009735,-935.4590454,-9.509486198,-10.02520275,-3.049479723,11.017,2.743,11.254
1357,448306.793,CTRL_LANDED,FLYING_OK,153.1473389,78.2470932,-940.0755615,-8.798600197,-10.18759632,-3.046267748,10.959,2.676,11.233
1378,448311.889,CTRL_LANDED,FLYING_OK,148.9024353,80.19210815,-945.4358521,-8.055071831,-10.33239651,-2.938622236,10.9,2.612,11.213
1395,448316.68,CTRL_LANDED,FLYING_OK,148.0000763,82.56015778,-950.2208252,-7.368544102,-10.46284676,-2.78386569,10.84,2.552,11.193
1410,448321.777,CTRL_LANDED,FLYING_OK,143.8751984,84.2288208,-953.298645,-6.755774975,-10.57001591,-2.523558617,10.779,2.495,11.175
1414,448331.634,CTRL_LANDED,FLYING_OK,139.318573,85.11631012,-953.2284546,-5.652546883,-10.72896481,-1.772085786,10.654,2.391,11.145
1419,448336.669,CTRL_LANDED,FLYING_OK,139.7620697,82.7611618,-951.189209,-5.065871716,-10.73149776,-1.252713084,10.591,2.344,11.133
1422,448341.918,CTRL_LANDED,FLYING_OK,141.8792877,81.1734314,-948.7720947,-4.494441986,-10.70211124,-0.724778712,10.529,2.301,11.125
1439,448346.862,CTRL_LANDED,FLYING_OK,145.120697,76.12757874,-946.2489624,-3.856223345,-10.52494907,-0.068474352,10.469,2.263,11.12
1441,448351.684,CTRL_LANDED,FLYING_OK,149.1010437,73.20993805,-942.5549316,-3.27595973,-10.34973812,0.559084296,10.41,2.229,11.118
1463,448356.658,CTRL_LANDED,FLYING_OK,154.2944183,67.42029572,-940.8540649,-2.643954515,-10.11136341,1.244417787,10.354,2.2,11.12
1475,448361.572,CTRL_LANDED,FLYING_OK,159.2270508,64.36282349,-937.6387329,-2.021415234,-9.932343483,1.894788027,10.299,2.176,11.126
1488,448366.638,CTRL_LANDED,FLYING_OK,165.2687378,61.52870178,-937.3549194,-1.34273684,-9.792014122,2.652805328,10.245,2.155,11.135
1503,448371.52,CTRL_LANDED,FLYING_OK,167.9808807,58.26487732,-934.899353,-0.567878425,-9.710271835,3.423079967,10.193,2.14,11.149
1524,448376.708,CTRL_LANDED,FLYING_OK,171.3483734,57.48725891,-935.3131104,0.127052352,-9.728853226,4.196805477,10.141,2.13,11.167
1548,448381.866,CTRL_LANDED,FLYING_OK,170.6755676,51.76066589,-934.4145508,0.89535886,-9.753437042,5.011003971,10.089,2.125,11.189
1560,448386.749,CTRL_LANDED,FLYING_OK,170.8698578,50.2026062,-935.899292,1.457294106,-9.80829525,5.68378973,10.037,2.123,11.214
1576,448391.662,CTRL_LANDED,FLYING_OK,170.1902618,45.13220978,-938.9810181,2.027770042,-9.834071159,6.528487682,9.984,2.126,11.244
1579,448396.575,CTRL_LANDED,FLYING_OK,169.3717804,44.73523331,-941.236084,2.423356295,-9.834290504,7.238904476,9.931,2.132,11.277
1581,448401.58,CTRL_LANDED,FLYING_OK,169.0804443,45.19225693,-947.4000244,2.702845097,-9.811826706,8.074604988,9.878,2.139,11.315
1586,448406.463,CTRL_LANDED,FLYING_OK,168.0900879,43.74462509,-950.5985107,2.819047689,-9.702212334,8.834610939,9.825,2.148,11.357
1598,448411.834,CTRL_LANDED,FLYING_OK,167.6310425,43.73453522,-957.3521118,2.736946344,-9.474251747,9.563528061,9.773,2.157,11.402
1604,448416.564,CTRL_LANDED,FLYING_OK,169.2140656,38.23844147,-962.598877,2.553091526,-9.115106583,10.33095837,9.723,2.166,11.452
1634,448421.752,CTRL_LANDED,FLYING_OK,171.7774658,36.86723709,-966.3903198,2.183157682,-8.570594788,10.99045753,9.676,2.175,11.504
1643,448426.574,CTRL_LANDED,FLYING_OK,176.6850739,33.40389633,-970.5116577,1.734582901,-7.941369057,11.62064457,9.633,2.182,11.561
1652,448431.488,CTRL_LANDED,FLYING_OK,183.5975647,31.54124069,-969.7232056,1.109973431,-7.234937668,12.04163074,9.595,2.187,11.619
1666,448436.462,CTRL_LANDED,FLYING_OK,188.52005,28.92304611,-970.7921143,0.4908517,-6.668807507,12.29242802,9.56,2.189,11.679
1694,448441.619,CTRL_LANDED,FLYING_OK,194.2944946,23.54930878,-968.3806152,-0.132723972,-6.324492455,12.38900661,9.528,2.189,11.74
1715,448446.655,CTRL_LANDED,FLYING_OK,193.9972076,20.5368824,-965.8057251,-0.615379691,-6.316294193,12.3633461,9.496,2.187,11.801
1733,448451.507,CTRL_LANDED,FLYING_OK,193.1881256,14.10797215,-963.5518188,-1.001695871,-6.667516708,12.25040913,9.462,2.184,11.861
1761,448456.451,CTRL_LANDED,FLYING_OK,189.4638824,11.33093262,-959.1607666,-1.322405696,-7.322732925,12.00602436,9.425,2.18,11.92
1766,448461.7,CTRL_LANDED,FLYING_OK,184.6594238,6.389673233,-957.7525024,-1.565620303,-8.298665047,11.65420151,9.383,2.175,11.977
1769,448466.583,CTRL_LANDED,FLYING_OK,179.5270996,3.364186287,-952.6437988,-1.761988759,-9.510404587,11.23718452,9.333,2.169,12.032
1772,448471.374,CTRL_LANDED,FLYING_OK,170.1001434,1.557932854,-950.0956421,-1.727818966,-10.94667816,10.79589272,9.276,2.163,12.085
1776,448476.684,CTRL_LANDED,FLYING_OK,161.2183228,-1.631486416,-945.5688477,-1.442355871,-12.50012016,10.43583202,9.209,2.159,12.135
1791,448481.414,CTRL_LANDED,FLYING_OK,150.716217,-1.045033932,-944.1381836,-0.790751994,-14.03098392,10.09524536,9.134,2.158,12.184
1815,448486.419,CTRL_LANDED,FLYING_OK,143.8834534,-2.378332138,-942.7330933,0.19231914,-15.40284538,9.874848366,9.051,2.161,12.231
1836,448491.363,CTRL_LANDED,FLYING_OK,138.3400879,-0.235339165,-942.4811401,1.378711581,-16.49604607,9.686581612,8.962,2.17,12.276
1838,448496.398,CTRL_LANDED,FLYING_OK,132.1124725,1.396061778,-943.9619751,2.787147999,-17.28924179,9.587850571,8.868,2.185,12.321
1859,448501.861,CTRL_LANDED,FLYING_OK,125.413887,0.746802509,-947.6478271,4.206187248,-17.8109169,9.536279678,8.77,2.207,12.366
1887,448506.713,CTRL_LANDED,FLYING_OK,116.1415558,1.02034688,-956.1079712,5.742441654,-18.07468796,9.501128197,8.67,2.237,12.411
1901,448511.505,CTRL_LANDED,FLYING_OK,109.3638916,-2.044692993,-966.6900635,7.270669937,-18.06186676,9.549957275,8.569,2.275,12.455
1920,448516.418,CTRL_LANDED,FLYING_OK,103.515007,-1.371776104,-978.6005859,8.850502968,-17.67829895,9.636881828,8.468,2.32,12.5
