num,timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
39938,1674168.945,CTRL_LANDED,FLYING_OK,47.03747177,-11.58955097,-968.9995117,-0.003209629,0.089152113,-0.025861258,1.347,1.373,-120.451
41919,1674668.09,CTRL_LANDED,FLYING_OK,38.54004669,-21.36759186,-972.6816406,0.048456699,-0.002838584,-0.044170786,1.329,1.363,-120.368
43997,1675167.266,CTRL_LANDED,FLYING_OK,39.155056,-19.55634117,-967.7070313,-0.069772437,-0.015932269,-0.062923357,1.316,1.36,-120.286
46005,1675666.534,CTRL_LANDED,FLYING_OK,39.64176178,-21.01537514,-966.6269531,0.102801606,0.013074263,-0.001625588,1.284,1.355,-120.204
48013,1676165.74,CTRL_LANDED,FLYING_OK,39.30905533,-21.22247314,-967.1630859,-0.066602215,-0.051807627,-0.055429924,1.273,1.351,-120.123
49988,1676665.191,CTRL_LANDED,FLYING_OK,39.27264023,-21.13578415,-967.1582031,0.006891448,-0.012141942,-0.031446479,1.282,1.36,-120.037
51937,1677164.062,CTRL_LANDED,FLYING_OK,38.64569855,-21.30387688,-969.4819336,0.017647289,-0.071833849,0.064713001,1.261,1.364,-119.961
53952,1677663.391,CTRL_LANDED,FLYING_OK,40.8652916,-21.2716465,-975.2734375,-0.081928544,-0.004826489,0.041399218,1.26,1.367,-119.876
55930,1678162.414,CTRL_LANDED,FLYING_OK,39.18178177,-21.25603485,-975.1621094,0.01935681,0.049630504,0.023209034,1.253,1.367,-119.8
57904,1678661.59,CTRL_LANDED,FLYING_OK,44.20198822,-21.1060524,-966.1723633,0.009830857,-0.065112196,-0.042835813,1.284,1.364,-119.718
59928,1679160.949,CTRL_LANDED,FLYING_OK,47.60511398,-21.34598923,-975.4365234,0.015690278,0.078578338,-0.036278952,1.331,1.365,-119.632
61906,1679660.003,CTRL_LANDED,FLYING_OK,44.44915771,-21.29613113,-974.3813477,-0.073604412,-0.026149379,0.068144001,1.328,1.361,-119.547
63967,1680159.21,CTRL_LANDED,FLYING_OK,38.04526901,-21.20101738,-974.5180664,-0.048966214,0.016308358,0.018301856,1.333,1.367,-119.465
65983,1680658.447,CTRL_LANDED,FLYING_OK,39.314991,-21.14714813,-970.9677734,-0.036092933,0.051787455,-0.04496143,1.324,1.368,-119.389
68033,1681157.44,CTRL_LANDED,FLYING_OK,47.3445816,-21.1187458,-967.3442383,0.139409468,-0.107100673,0.015575259,1.323,1.371,-119.307
70056,1681656.585,CTRL_LANDED,FLYING_OK,40.11751556,-21.21007919,-967.2133789,-0.134271681,0.00888074,0.121300027,1.336,1.369,-119.228
72093,1682155.883,CTRL_LANDED,FLYING_OK,37.29608917,-21.10684395,-966.4633789,-0.013636366,0.057902075,-0.056845102,1.355,1.371,-119.142
74092,1682654.968,CTRL_LANDED,FLYING_OK,43.00025558,-21.32490921,-970.9931641,0.028329678,0.094882533,-0.041532312,1.364,1.376,-119.064
76109,1683154.083,CTRL_LANDED,FLYING_OK,47.1124382,-21.17622566,-970.8193359,-0.006491188,0.08843708,0.05844599,1.398,1.373,-118.985
78055,1683653.198,CTRL_LANDED,FLYING_OK,47.76265335,-21.84573364,-973.7705078,-0.007223379,0.108801924,-0.059184458,1.441,1.373,-118.898
80047,1684152.465,CTRL_LANDED,FLYING_OK,38.03171921,-21.28384018,-973.7363281,0.02507568,-0.066857412,0.023189319,1.433,1.366,-118.813
82115,1684651.428,CTRL_LANDED,FLYING_OK,47.47255707,-21.05797195,-975.1464844,0.043940395,-0.046388298,0.046562575,1.414,1.358,-118.727
84088,1685150.573,CTRL_LANDED,FLYING_OK,38.57746887,-21.20491028,-971.909668,0.093971185,0.036987931,-0.001592501,1.427,1.362,-118.642
85978,1685654.724,CTRL_LANDED,FLYING_OK,39.19525528,-21.21824074,-967.1723633,0.061004154,0.088695876,0.012390884,1.403,1.366,-118.566
87774,1686154.083,CTRL_LANDED,FLYING_OK,41.28844452,-19.4535141,-966.7578125,-0.026883971,0.028283387,-0.032845072,1.399,1.363,-118.487
89471,1686652.984,CTRL_LANDED,FLYING_OK,47.06471252,-20.10490227,-967.559082,0.070589393,-0.072495095,0.085781328,1.4,1.361,-118.401
91454,1687157.287,CTRL_LANDED,FLYING_OK,38.64915085,-21.27543259,-968.0766602,-0.093793653,-0.05782022,-0.034972422,1.398,1.353,-118.318
93376,1687656.311,CTRL_LANDED,FLYING_OK,45.82458496,-21.22288895,-969.203125,0.016231332,-0.041233961,0.035679016,1.443,1.354,-118.237
95367,1688155.7,CTRL_LANDED,FLYING_OK,45.87664795,-21.28103828,-975.1489258,-0.034352679,-0.01846531,0.051840309,1.454,1.354,-118.152
97231,1688654.663,CTRL_LANDED,FLYING_OK,41.12687683,-21.16033173,-967.2080078,-0.057342455,-0.009327584,-0.013411704,1.462,1.354,-118.066
99223,1689153.808,CTRL_LANDED,FLYING_OK,46.4838562,-21.38127518,-969.1411133,0.027944759,0.008160048,-0.020155422,1.464,1.353,-117.987
101191,1689652.923,CTRL_LANDED,FLYING_OK,41.22060776,-21.19313431,-967.2119141,-0.001198085,-0.06291341,0.051433552,1.476,1.347,-117.901
103077,1690152.435,CTRL_LANDED,FLYING_OK,40.51870728,-21.16381454,-967.203125,-0.043160234,0.012501595,0.004826876,1.486,1.338,-117.81
105027,1690651.336,CTRL_LANDED,FLYING_OK,39.3913765,-20.64374924,-967.2402344,-0.00965626,-0.000476512,-0.007427984,1.485,1.334,-117.724
107035,1691150.512,CTRL_LANDED,FLYING_OK,39.40656281,-21.12015533,-967.5493164,0.020246549,0.020869857,-0.086232498,1.497,1.337,-117.636
108936,1691649.658,CTRL_LANDED,FLYING_OK,46.53946686,-21.31645584,-967.5698242,0.02040495,0.013895807,0.029872367,1.497,1.341,-117.557
110953,1692148.834,CTRL_LANDED,FLYING_OK,47.06586838,-21.09612274,-967.328125,0.012330947,0.021381054,0.05096487,1.49,1.348,-117.474
112891,1692647.918,CTRL_LANDED,FLYING_OK,40.65501404,-21.72496223,-969.0908203,0.028919581,-0.036178231,-0.021895399,1.492,1.33,-117.389
114776,1693147.064,CTRL_LANDED,FLYING_OK,45.56229019,-21.16664124,-975.9467773,-0.011167573,-0.01795486,0.086603306,1.479,1.333,-117.302
116674,1693646.301,CTRL_LANDED,FLYING_OK,38.21117783,-21.57308197,-966.1337891,-0.025249662,-0.004281035,0.038485397,1.489,1.335,-117.213
118638,1694145.538,CTRL_LANDED,FLYING_OK,39.28954315,-19.58012009,-967.2734375,-0.001238559,-0.041792326,0.014280198,1.454,1.342,-117.129
120571,1694644.775,CTRL_LANDED,FLYING_OK,45.49653244,-21.34692574,-966.8076172,-0.001218388,-0.087074772,0.03192481,1.416,1.34,-117.044
122503,1695143.859,CTRL_LANDED,FLYING_OK,38.47744751,-21.14455605,-975.1806641,0.036013935,0.072614409,0.005154418,1.416,1.341,-116.961
124342,1695642.944,CTRL_LANDED,FLYING_OK,38.67925644,-21.29306412,-974.9838867,-0.065711491,-0.00966856,-0.001853916,1.431,1.35,-116.877
126299,1696142.272,CTRL_LANDED,FLYING_OK,47.49425888,-21.22110176,-974.4379883,0.063661337,-0.000281212,-0.010917337,1.446,1.35,-116.79
128273,1696641.204,CTRL_LANDED,FLYING_OK,39.57545471,-21.24349213,-967.168457,-0.032181531,-0.124892361,-0.098638944,1.428,1.353,-116.706
130298,1697140.411,CTRL_LANDED,FLYING_OK,38.90403366,-21.12454224,-970.6259766,-0.094374247,0.089985713,0.000930973,1.434,1.35,-116.629
132425,1697644.653,CTRL_LANDED,FLYING_OK,44.91378784,-21.16906357,-967.2788086,-0.040880151,0.024063077,0.03069303,1.442,1.344,-116.541
134408,1698143.646,CTRL_LANDED,FLYING_OK,39.5992012,-21.28537369,-974.3208008,-0.026266374,0.048083678,-0.065590359,1.423,1.353,-116.462
136407,1698642.791,CTRL_LANDED,FLYING_OK,44.57167435,-22.01786041,-967.3413086,0.019553471,-0.089896604,-0.05774378,1.437,1.358,-116.382
138411,1699142.028,CTRL_LANDED,FLYING_OK,39.23040771,-21.14444923,-972.2138672,0.08252307,-0.00632689,-0.027074533,1.442,1.36,-116.298
140365,1699641.021,CTRL_LANDED,FLYING_OK,47.0514946,-21.2396946,-967.3330078,0.033704929,0.001667527,-0.001290946,1.436,1.359,-116.212
142339,1700140.106,CTRL_LANDED,FLYING_OK,48.59319305,-21.10632515,-970.4277344,0.002049244,0.078272797,-0.023021393,1.439,1.357,-116.134
144376,1700639.19,CTRL_LANDED,FLYING_OK,38.02987671,-21.24179649,-975.1015625,0.053419631,0.108773433,-0.085948057,1.459,1.338,-116.058
146432,1701143.402,CTRL_LANDED,FLYING_OK,47.1322403,-19.69828606,-967.5258789,0.005153858,-0.001956316,-0.120973215,1.487,1.342,-115.976
148483,1701642.456,CTRL_LANDED,FLYING_OK,40.00277328,-21.22278595,-968.0517578,0.105802536,0.001497946,0.044781599,1.456,1.35,-115.892
150555,1702141.876,CTRL_LANDED,FLYING_OK,48.78102493,-21.32283783,-975.4511719,-0.039237808,0.014609775,0.052265674,1.459,1.348,-115.796
152626,1702645.935,CTRL_LANDED,FLYING_OK,44.98709106,-21.13573837,-967.1704102,0.00360063,0.004819766,-0.045478176,1.459,1.353,-115.711
154607,1703144.805,CTRL_LANDED,FLYING_OK,48.45456696,-21.18392754,-968.4765625,-0.027918745,0.010959572,0.020285903,1.459,1.344,-115.625
156651,1703644.378,CTRL_LANDED,FLYING_OK,38.60816956,-21.17794228,-972.2895508,-0.027377026,0.02055951,0.015429238,1.45,1.334,-115.544
158729,1704143.096,CTRL_LANDED,FLYING_OK,48.47180176,-21.15102577,-967.765625,0.010754987,0.099347875,0.012367472,1.452,1.336,-115.456
160749,1704642.456,CTRL_LANDED,FLYING_OK,47.59838867,-21.16196442,-967.3320313,-0.030961407,0.033894494,-0.004279594,1.445,1.341,-115.375
162785,1705141.693,CTRL_LANDED,FLYING_OK,39.22790146,-21.07585144,-967.2138672,0.019850291,0.021552343,0.013114723,1.413,1.348,-115.295
164610,1705640.655,CTRL_LANDED,FLYING_OK,40.54610825,-21.15314484,-967.1948242,-0.014696513,0.000138952,0.017271388,1.402,1.348,-115.204
166579,1706139.556,CTRL_LANDED,FLYING_OK,38.62696838,-21.1452713,-966.4575195,-0.057410594,0.013427299,0.042884037,1.37,1.339,-115.115
168535,1706639.526,CTRL_LANDED,FLYING_OK,39.08557129,-21.17106819,-967.1772461,-0.06018224,0.090881646,-0.058092467,1.345,1.343,-115.034
170536,1707137.878,CTRL_LANDED,FLYING_OK,39.22522736,-21.2599926,-972.1928711,0.040667426,-0.028769931,-0.053790703,1.348,1.329,-114.958
172597,1707637.207,CTRL_LANDED,FLYING_OK,38.46084213,-21.24776459,-975.4057617,-0.027494287,0.020905823,0.013991429,1.378,1.327,-114.88
174679,1708136.077,CTRL_LANDED,FLYING_OK,39.18006134,-17.80071449,-968.8901367,0.00844022,-0.010780493,-0.014549926,1.34,1.331,-114.797
187409,1710516.967,CTRL_LANDED,FLYING_OK,39.39017105,-21.06596375,-967.1816406,0.015018279,-0.039225992,0.078561798,1.321,1.341,-114.397
195063,1713067.749,CTRL_LANDED,FLYING_OK,38.76361847,-21.12043953,-967.2910156,-0.067966066,-0.018922932,0.012649537,1.377,1.334,-113.961
196953,1713566.68,CTRL_LANDED,FLYING_OK,46.95528412,-21.16515541,-967.5893555,-0.011507428,0.005027553,-0.033627409,1.385,1.347,-113.88
198874,1714066.131,CTRL_LANDED,FLYING_OK,46.47994995,-19.67441559,-966.0742188,-0.055895068,-0.037615988,-0.054723851,1.366,1.338,-113.789
200872,1714565.521,CTRL_LANDED,FLYING_OK,42.94386292,-21.14782524,-966.9682617,-0.000800279,0.022309212,0.079771727,1.368,1.346,-113.699
202904,1715064.453,CTRL_LANDED,FLYING_OK,47.73199081,-11.55008984,-967.3178711,0.031445283,0.050915431,-0.020642899,1.373,1.354,-113.615
204946,1715563.354,CTRL_LANDED,FLYING_OK,40.01154327,-21.1580925,-967.0981445,0.036655731,0.006350582,-0.034188844,1.375,1.346,-113.533
206945,1716067.504,CTRL_LANDED,FLYING_OK,43.13158798,-21.74405479,-970.2202148,0.050897341,-0.059922423,0.017306959,1.345,1.324,-113.449
208821,1716566.619,CTRL_LANDED,FLYING_OK,42.24989319,-21.13597107,-967.2026367,0.011205699,-0.024229135,0.010864003,1.335,1.326,-113.367
210811,1717065.704,CTRL_LANDED,FLYING_OK,38.10104752,-21.10835457,-967.5146484,0.018296422,0.006246102,0.035007101,1.356,1.331,-113.278
212798,1717569.976,CTRL_LANDED,FLYING_OK,41.11558533,-21.16007614,-966.9086914,-0.053319205,0.032095701,0.034308009,1.36,1.337,-113.186
214761,1718068.969,CTRL_LANDED,FLYING_OK,47.1596756,-21.24676132,-971.8588867,0.070901103,0.013018767,0.088756911,1.369,1.355,-113.106
216731,1718568.084,CTRL_LANDED,FLYING_OK,39.11919403,-21.1638279,-967.1713867,-0.057543945,0.066086881,0.029508745,1.364,1.357,-113.021
218747,1719067.626,CTRL_LANDED,FLYING_OK,40.15831757,-21.27597618,-975.1816406,0.070036866,0.100171983,-0.075325795,1.382,1.357,-112.935
220790,1719566.497,CTRL_LANDED,FLYING_OK,44.46009445,-21.12124443,-967.8789063,-0.073603906,0.023789335,-0.0254509,1.379,1.361,-112.848
222750,1720065.643,CTRL_LANDED,FLYING_OK,46.61589813,-21.23258781,-967.3110352,-0.011411272,-0.105265811,0.027603462,1.36,1.351,-112.771
224806,1720564.849,CTRL_LANDED,FLYING_OK,43.51222229,-12.96671391,-967.9594727,0.051492289,-0.054732975,-0.016435103,1.348,1.351,-112.689
226784,1721063.842,CTRL_LANDED,FLYING_OK,43.49055099,-21.2330246,-968.9189453,0.002996772,-0.081965476,0.022916703,1.366,1.35,-112.607
228835,1721562.988,CTRL_LANDED,FLYING_OK,46.058918,-21.31963158,-968.8535156,-0.032293294,-0.011421463,-0.112556823,1.364,1.355,-112.52
230821,1722062.316,CTRL_LANDED,FLYING_OK,46.59059906,-21.15364647,-966.621582,-0.013969765,0.020682881,0.027329842,1.367,1.358,-112.432
232865,1722561.34,CTRL_LANDED,FLYING_OK,46.62221146,-18.0485878,-967.1542969,-0.012520724,-0.008726208,-0.038478345,1.391,1.36,-112.352
234901,1723060.485,CTRL_LANDED,FLYING_OK,48.48700714,-21.12177467,-965.6733398,0.01032207,-0.003090767,0.026567489,1.403,1.355,-112.269
236978,1723559.661,CTRL_LANDED,FLYING_OK,41.36434937,-21.20635986,-970.6801758,-0.043472849,0.030556025,-0.007632203,1.395,1.351,-112.184
238947,1724058.776,CTRL_LANDED,FLYING_OK,48.16902161,-21.12012863,-967.4003906,0.105226189,-0.006743104,0.073159553,1.414,1.358,-112.095
240837,1724557.739,CTRL_LANDED,FLYING_OK,39.51234436,-21.23561478,-966.5102539,0.031706993,0.064935677,0.010096541,1.388,1.366,-112.004
242813,1725056.976,CTRL_LANDED,FLYING_OK,39.81121445,-21.1384716,-967.0566406,-5.70E-05,0.00812942,-0.062220443,1.358,1.365,-111.923
244786,1725556.121,CTRL_LANDED,FLYING_OK,39.33803558,-21.21508026,-967.0537109,-0.020865561,0.14687565,-0.039549425,1.345,1.368,-111.836
246586,1726060.272,CTRL_LANDED,FLYING_OK,45.25967026,-21.09939575,-967.2866211,0.039774567,0.00704534,-0.038520828,1.358,1.362,-111.749
247954,1726559.57,CTRL_LANDED,FLYING_OK,40.07640457,-21.15147591,-967.6401367,0.023684509,0.047571842,0.01394658,1.368,1.364,-111.67
249232,1727058.502,CTRL_LANDED,FLYING_OK,47.06085968,-21.13637924,-966.7749023,0.033675954,0.089771315,-0.028216286,1.373,1.372,-111.589
250808,1727557.617,CTRL_LANDED,FLYING_OK,39.1999588,-21.23607635,-967.2207031,-0.013709577,0.001753758,-0.054206625,1.37,1.373,-111.506
252602,1728056.884,CTRL_LANDED,FLYING_OK,40.80198288,-21.14746857,-973.3193359,0.006357812,-0.012243541,0.005569059,1.363,1.367,-111.422
254584,1728555.877,CTRL_LANDED,FLYING_OK,46.435112,-21.22222328,-965.9833984,0.005212768,0.051857144,-0.057680242,1.384,1.358,-111.337
256471,1729055.023,CTRL_LANDED,FLYING_OK,39.18069077,-21.22561073,-975.8129883,0.014951818,0.035630856,0.014401067,1.365,1.371,-111.255
258412,1729554.229,CTRL_LANDED,FLYING_OK,44.641716,-21.23898506,-970.6054688,0.014859503,-0.068613522,0.006978632,1.356,1.375,-111.172
260300,1730053.466,CTRL_LANDED,FLYING_OK,47.06740952,-17.77738953,-967.1523438,0.008664308,-0.033156406,0.003159273,1.372,1.374,-111.088
262236,1730552.612,CTRL_LANDED,FLYING_OK,46.99459457,-21.20573997,-967.3193359,-0.019116607,0.000648121,-0.00159637,1.394,1.36,-111
264194,1731051.757,CTRL_LANDED,FLYING_OK,39.62442017,-21.17402077,-967.8388672,0.037400782,0.036106195,-0.004347409,1.405,1.363,-110.921
266230,1731550.842,CTRL_LANDED,FLYING_OK,39.78839111,-21.11334419,-967.1816406,0.025260361,0.057075195,0.099132046,1.418,1.364,-110.837
268201,1732054.992,CTRL_LANDED,FLYING_OK,39.10374832,-21.27527237,-967.3950195,-0.032202046,0.027833555,0.032478817,1.423,1.347,-110.753
270272,1732554.534,CTRL_LANDED,FLYING_OK,43.40569305,-20.58342361,-972.0986328,-0.001137226,0.055951416,0.064021274,1.441,1.327,-110.67
272264,1733053.283,CTRL_LANDED,FLYING_OK,42.37778473,-21.19305038,-966.9814453,0.01251152,0.048615154,0.000350294,1.45,1.338,-110.584
274369,1733557.464,CTRL_LANDED,FLYING_OK,43.41727829,-21.11906624,-965.5917969,-0.023368612,0.014854915,-0.067340612,1.467,1.344,-110.495
276408,1734056.793,CTRL_LANDED,FLYING_OK,38.73091125,-21.23511505,-973.8105469,-0.01105298,0.045849245,0.034127232,1.469,1.359,-110.413
278441,1734555.877,CTRL_LANDED,FLYING_OK,48.33312988,-21.1588974,-968.2148438,0.001078956,0.015218302,0.027466245,1.486,1.352,-110.322
280488,1735054.931,CTRL_LANDED,FLYING_OK,39.28006363,-21.10150337,-966.3354492,0.106738172,0.040860005,0.080879323,1.466,1.353,-110.235
282546,1735554.26,CTRL_LANDED,FLYING_OK,47.56701279,-21.03824043,-968.734375,0.052226935,0.009110725,-0.013460169,1.468,1.351,-110.153
284579,1736053.283,CTRL_LANDED,FLYING_OK,46.78185272,-21.31985664,-974.3178711,-0.086206354,0.007743727,0.064337417,1.491,1.354,-110.064
286685,1736552.459,CTRL_LANDED,FLYING_OK,47.04070663,-21.19057083,-967.3208008,-0.016969152,0.052084997,-0.067684188,1.506,1.351,-109.979
288716,1737051.513,CTRL_LANDED,FLYING_OK,46.83574295,-21.3050518,-975.8642578,-0.071283378,0.035975568,0.010261346,1.52,1.324,-109.899
290723,1737550.872,CTRL_LANDED,FLYING_OK,40.2291832,-19.77202225,-967.1889648,0.029601719,-0.002439445,-0.045837428,1.534,1.306,-109.812
292687,1738049.896,CTRL_LANDED,FLYING_OK,43.81361389,-21.11532021,-967.2924805,0.004049422,0.01747728,0.013232904,1.555,1.302,-109.735
294733,1738549.102,CTRL_LANDED,FLYING_OK,46.38667679,-21.08302307,-967.3041992,0.041092739,0.045492262,0.051160973,1.535,1.311,-109.652
296713,1739048.309,CTRL_LANDED,FLYING_OK,42.71483994,-21.19002724,-967.2387695,-0.027577929,0.031390801,-0.029242335,1.502,1.33,-109.575
298750,1739547.424,CTRL_LANDED,FLYING_OK,40.28801346,-21.15961266,-967.3374023,0.012666933,-0.012913967,0.060701385,1.46,1.338,-109.492
300712,1740046.447,CTRL_LANDED,FLYING_OK,45.93140411,-21.89822006,-967.2973633,0.00399494,-0.095031947,-0.009177406,1.436,1.341,-109.409
302726,1740545.867,CTRL_LANDED,FLYING_OK,39.46129227,-21.17331886,-968.6933594,-0.072861895,-0.020477014,-0.036886465,1.417,1.34,-109.327
304746,1741044.83,CTRL_LANDED,FLYING_OK,47.20028687,-20.94806671,-967.3212891,0.017854167,-0.028392989,-0.012866722,1.416,1.357,-109.241
306756,1741544.006,CTRL_LANDED,FLYING_OK,47.08371735,-21.2638607,-968.6518555,-0.048832491,-0.06950102,-0.035656396,1.459,1.349,-109.159
308691,1742043.151,CTRL_LANDED,FLYING_OK,40.47571564,-13.44545841,-967.1733398,0.013181518,-0.026863134,0.004881251,1.448,1.343,-109.075
310552,1742542.358,CTRL_LANDED,FLYING_OK,41.35749435,-21.19290352,-967.2114258,0.037410706,0.03206379,0.039546907,1.411,1.349,-108.987
312577,1743041.534,CTRL_LANDED,FLYING_OK,40.96541977,-21.13096809,-967.2041016,-0.009181509,0.094144024,0.107567504,1.392,1.353,-108.899
314657,1743540.557,CTRL_LANDED,FLYING_OK,38.62737656,-21.12043953,-967.1611328,0.048643809,-0.024989208,-0.06323763,1.408,1.354,-108.812
316642,1744039.764,CTRL_LANDED,FLYING_OK,39.39562607,-21.10444832,-967.2114258,0.010390585,-0.000150157,0.069742233,1.38,1.354,-108.73
318660,1744538.94,CTRL_LANDED,FLYING_OK,39.45930481,-21.23386002,-968.7045898,-0.004898206,0.046552863,0.028661098,1.346,1.344,-108.645
320531,1745038.116,CTRL_LANDED,FLYING_OK,39.977005,-21.2869072,-968.4970703,-0.006553833,0.144705027,0.068343244,1.349,1.351,-108.553
322536,1745537.506,CTRL_LANDED,FLYING_OK,39.76602936,-21.23135185,-967.1411133,0.044799853,-0.073880874,0.027793776,1.372,1.355,-108.472
324441,1746036.499,CTRL_LANDED,FLYING_OK,39.30064392,-21.18984604,-967.1728516,0.037818383,0.043653768,0.019846896,1.374,1.347,-108.39
326263,1746535.614,CTRL_LANDED,FLYING_OK,47.47805023,-20.94093132,-966.8041992,0.036184687,-0.057215109,0.035715953,1.391,1.352,-108.302
328022,1747034.973,CTRL_LANDED,FLYING_OK,46.9646225,-21.10203934,-967.1420898,-0.025132721,0.003874852,0.000922156,1.409,1.348,-108.221
329977,1747534.027,CTRL_LANDED,FLYING_OK,46.08058929,-19.70752716,-967.2973633,-0.008316902,-0.030814186,-0.006852906,1.406,1.347,-108.133
331915,1748033.172,CTRL_LANDED,FLYING_OK,47.25297546,-16.10918236,-965.7993164,0.043534931,-0.015067931,0.010916183,1.44,1.334,-108.046
333883,1748532.531,CTRL_LANDED,FLYING_OK,38.15267944,-21.17907333,-967.1523438,-0.052695658,0.027426945,-0.034382425,1.46,1.314,-107.965
335921,1749031.524,CTRL_LANDED,FLYING_OK,45.40036011,-21.15322876,-968.5571289,0.024670698,0.077849858,-0.061569899,1.478,1.328,-107.881
337915,1749535.583,CTRL_LANDED,FLYING_OK,39.18334579,-21.10308456,-967.1738281,-0.031613771,0.012316859,0.077717453,1.469,1.335,-107.795
339861,1750034.912,CTRL_LANDED,FLYING_OK,38.7823143,-21.12602615,-967.1621094,0.009265125,0.020122271,-0.049110074,1.454,1.339,-107.713
341860,1750533.966,CTRL_LANDED,FLYING_OK,44.80386353,-21.23495102,-967.3320313,0.04087292,0.1536116,0.02061175,1.457,1.342,-107.624
343826,1751033.05,CTRL_LANDED,FLYING_OK,38.93822098,-21.38116264,-969.1083984,-0.035110854,0.101139091,0.007968777,1.443,1.338,-107.541
345949,1751532.47,CTRL_LANDED,FLYING_OK,38.66462708,-20.75089073,-968.2104492,-0.034995597,-0.008109676,0.003575594,1.442,1.325,-107.456
347980,1752031.433,CTRL_LANDED,FLYING_OK,46.80972672,-12.81413174,-967.2993164,0.037228294,-0.050943822,-0.040746346,1.433,1.309,-107.372
349984,1752530.639,CTRL_LANDED,FLYING_OK,40.81650925,-20.59991264,-967.4316406,0.034171171,-0.01130407,0.034025453,1.413,1.295,-107.286
352005,1753029.876,CTRL_LANDED,FLYING_OK,47.07487106,-12.3080883,-967.1503906,-0.031040249,-0.005288594,-0.067914292,1.419,1.287,-107.204
354103,1753529.022,CTRL_LANDED,FLYING_OK,47.63294983,-21.23450661,-966.8691406,0.031162392,0.002931966,-0.07186988,1.415,1.278,-107.124
356059,1754028.106,CTRL_LANDED,FLYING_OK,45.12572098,-20.152668,-967.2719727,0.031339895,0.00394977,-0.006222983,1.44,1.261,-107.04
