timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
25441.131,CTRL_TRANS_GOTOFIX,FLYING_OK,42.27859497,5.538423538,-993.2406616,0.10451702,-0.894216001,1.437134027,-0.948,0.842,-0.902
25540.863,CTRL_TRANS_GOTOFIX,FLYING_OK,35.95420074,-8.898741722,-980.2110596,0.775608957,1.919214606,-0.142801642,-0.892,0.788,-0.916
25640.686,CTRL_TRANS_GOTOFIX,FLYING_OK,11.23138523,-9.898612022,-967.3869629,1.124181867,0.149537519,1.318413496,-0.863,0.734,-0.909
25740.203,CTRL_TRANS_GOTOFIX,FLYING_OK,8.567511559,0.341341972,-981.637207,-0.106885716,-0.136589378,-0.166414142,-0.841,0.696,-0.852
25839.996,CTRL_TRANS_GOTOFIX,FLYING_OK,17.95227814,-16.16658211,-969.9530029,1.510121703,2.225283861,5.566894531,-0.784,0.664,-0.902
25944.854,CTRL_TRANS_GOTOFIX,FLYING_OK,12.17090225,7.195574284,-973.4015503,0.618067324,6.293259144,-1.275339723,-0.661,0.571,-0.696
26044.555,CTRL_TRANS_GOTOFIX,FLYING_OK,57.21250916,0.807794809,-992.1713257,3.000871181,-0.81694144,-1.964343667,-0.605,0.54,-0.524
26144.134,CTRL_TRANS_GOTOFIX,FLYING_OK,41.52061462,1.893111467,-945.9064941,-5.18679285,0.662057459,0.7833305,-0.719,0.514,-0.485
26244.018,CTRL_TRANS_GOTOFIX,FLYING_OK,-2.42980957,5.684382439,-984.076416,15.09777451,4.450496197,4.198124409,-0.697,0.55,-0.158
26343.536,CTRL_TRANS_GOTOFIX,FLYING_OK,-0.36290741,-49.10486603,-987.5397949,-6.815181732,-0.668117642,-1.893232822,-0.742,0.322,-0.418
26448.425,CTRL_TRANS_GOTOFIX,FLYING_OK,-19.25014877,12.22539806,-1057.849243,2.634857416,-7.439847469,4.506833553,-1.588,0.428,-0.687
26548.156,CTRL_TRANS_GOTOFIX,FLYING_OK,-5.565707684,13.34089184,-1089.987183,-3.670125008,-13.79685116,6.824714661,-2.832,-0.257,-0.314
26648.04,CTRL_TRANS_GOTOFIX,FLYING_OK,12.64049339,5.230293274,-1108.806396,6.376400948,-13.24707985,2.712259531,-3.777,-0.392,-0.022
26742.553,CTRL_TRANS_GOTOFIX,FLYING_OK,40.17200089,10.1391058,-1102.002686,1.634330153,-3.75889945,1.147246361,-4.134,0.126,0.198
26847.625,CTRL_TRANS_GOTOFIX,FLYING_OK,32.70399475,7.364368916,-1094.791992,2.774810314,8.657241821,2.769072294,-3.681,0.23,0.143
26947.204,CTRL_TRANS_GOTOFIX,FLYING_OK,26.13499069,5.397795677,-1103.760986,-2.907341242,6.461466789,-2.872670889,-2.785,0.11,-0.101
27051.818,CTRL_TRANS_GOTOFIX,FLYING_OK,9.038051605,1.756856203,-1098.906738,-2.208656311,7.67471981,0.723015904,-1.762,-0.126,-0.113
27151.58,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,7.945389748,2.210475445,-1061.469849,-6.158884525,2.274043322,1.144621849,-1.313,-0.378,-3.03
27251.434,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,6.294094563,-7.811207771,-1182.437988,24.8611908,1.103648186,2.65889883,-1.529,0.198,-2.813
27351.043,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,1.548884153,10.95614052,-962.9616699,11.23007584,4.721770287,-0.704893053,-0.909,2.031,-2.704
27450.805,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,1.798581839,20.28939819,-916.7786865,-5.572585106,8.265672684,1.704617977,-0.366,1.98,-2.595
27550.537,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,-3.407172441,10.21523285,-925.3687744,-9.106215477,11.84238911,0.713017881,0.519,1.109,-2.489
27650.299,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,2.313359737,9.674097061,-927.9812012,1.310256243,7.821781635,0.279919952,1.656,0.545,-2.338
27750.183,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,-12.54053307,8.995850563,-558.7596436,-0.603264093,6.69675684,2.512816906,2.399,0.54,-2.222
27849.853,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,-4.347216606,12.1116972,-643.3299561,0.135194018,-1.37106967,2.031128645,2.487,0.522,-2.164
27949.584,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,7.319205284,5.822853565,-758.928772,1.248782277,-8.904625893,0.511524796,1.805,0.556,-2.118
28049.438,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,1.251885295,7.644471645,-876.8863525,-2.129403591,-10.84990883,3.416074276,0.673,0.454,-2.144
28149.169,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,21.45456886,7.136742592,-957.2255859,-3.291882753,-6.168175697,-1.919441104,-0.299,0.206,-2.211
28248.779,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,16.26355934,6.341347694,-1040.766479,-3.495975018,-5.028921127,2.324738979,-0.97,-0.156,-2.263
28353.485,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,26.64667892,8.873590469,-1091.178955,-1.224766016,-1.827878118,1.594322324,-1.247,-0.269,-2.319
28453.155,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,10.7168293,9.580575943,-1082.519409,-2.417785645,2.050678968,-0.419398606,-1.159,-0.428,-2.363
28552.917,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,12.55134678,6.02922678,-1049.933716,1.996516228,3.041472673,-1.110291481,-0.892,-0.423,-2.352
28652.648,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,11.0534935,10.63971329,-1023.196899,-2.145388842,0.836161792,5.246883869,-0.744,-0.457,-2.326
28752.41,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,16.30776024,3.143446684,-1009.622803,-0.355118126,-0.89167136,-0.100087859,-0.743,-0.487,-2.325
28857.147,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,23.66074944,2.460445404,-986.9424438,-1.223726749,1.302376747,1.336036682,-0.819,-0.517,-2.318
28957,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,6.164516449,-1.032055736,-955.9057617,-1.696007252,0.357949078,2.638589859,-0.594,-0.555,-2.341
29056.579,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,7.363156796,7.534533501,-960.0144653,3.830964327,-1.2793957,-4.414479733,-0.779,-0.482,-2.407
29156.494,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,6.524141788,10.78507805,-953.6427612,3.513526201,0.866555989,-5.991715908,-0.912,-0.287,-2.533
29256.164,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,1.787093282,11.0713501,-961.125,-2.149607897,3.051878929,-1.49355495,-0.573,-0.416,-2.662
29356.048,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,7.079500198,5.161667347,-982.447937,-4.055533886,0.602082372,0.804588616,-0.395,-0.587,-2.736
29455.718,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,15.58386898,6.900713921,-1010.409607,-0.418389559,3.122960091,-0.117462181,-0.308,-0.663,-2.803
29555.419,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,12.6046524,9.363960266,-1013.419922,1.572566748,-2.047652006,-4.134079456,-0.241,-0.654,-2.814
29659.912,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,22.1294632,3.440227032,-1004.280151,-2.473332882,-3.559384346,1.778726935,-0.498,-0.634,-2.771
29754.913,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,11.6800375,21.36548996,-1004.26355,2.473667383,-6.622223854,-3.63508296,-0.855,-0.605,-2.683
29859.405,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,-1.195505381,2.47110033,-970.3105469,4.835370064,-1.139405966,0.246829599,-1.137,-0.403,-2.596
29959.381,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,7.616247177,19.42504883,-975.7515869,7.494977474,2.629910469,-4.821818352,-1.01,0.214,-2.595
30058.929,CTRL_TRANS_GOTOFIX,FLYING_LOST_ALT,8.002490044,17.38066101,-948.579834,-2.973525524,2.582396746,-3.428030491,-0.703,0.294,-2.625
